block_group,proba,broad_avail_per
400079518001,0.19226782238438594,0.8059701492537311
510411009022,0.1441478777752623,0.9759036144578315
121050148031,0.10306277918202536,0.9047619047619049
060590320154,0.3048660543771453,0.9166666666666666
250214231002,0.1996512862730522,0.9166666666666666
550139709002,0.23890884622210987,0.9908256880733944
530330284033,0.3287507480368094,0.975609756097561
482319617002,0.33534391376910927,0.11428571428571431
221030402022,0.21924134696140815,0.9379310344827585
420710134001,0.2756004719573682,0.9166666666666667
271630712063,0.9639460010207423,0.9729729729729728
401255011012,0.14698856100513388,0.9718309859154929
530459606002,0.1511169898434436,0.9743589743589742
470370107022,0.14548286207819325,0.7777777777777778
482599703012,0.31247204041897464,0.9531249999999999
510872004112,0.4237687567520636,0.9538461538461539
483859501003,0.2637122603450944,0.2884615384615385
480850304071,0.8711948611842735,0.9767441860465116
191199502002,0.5003773508573048,0.9880952380952381
051430105041,0.4520344390808375,0.982456140350877
271630710161,0.36814357542402065,0.7894736842105263
551010027022,0.23498293183360647,0.9928571428571428
401155741001,0.06958287072729143,0.8823529411764706
240317008133,0.364334499499633,0.9230769230769231
240037026011,0.13444116236196213,0.7272727272727273
320310032041,0.14602697399891548,0.9666666666666666
081230007052,0.22205585733233066,0.515151515151515
240338035231,0.48231317884669456,0.9047619047619048
281499506002,0.1690002403712256,0.9687499999999999
121010327002,0.1227719741667313,0.8823529411764705
280750009005,0.103067012948049,0.9523809523809524
010890013011,0.14735840572392825,0.8
080770009001,0.24223183445572596,0.9937888198757765
420912003013,0.30215714601539306,0.9803921568627452
511770203052,0.0673044296190444,0.9393939393939393
131350503136,0.1654711380213691,0.8095238095238094
420199023002,0.134672593459125,0.962962962962963
130890208022,0.13527148336027028,0.9836065573770492
211499701002,0.2202494183114686,0.8974358974358974
132859610004,0.2513829496124349,0.9841269841269842
371639710002,0.10794785590332893,0.5781249999999998
240317003041,0.6222430131637356,0.846153846153846
120632106003,0.14957637053313247,0.9874999999999999
060730203074,0.3384565893751077,0.6666666666666666
120010018131,0.08278681720586457,0.8695652173913041
240338012101,0.12522220154291236,0.9696969696969695
010770111024,0.29968793958170753,0.9393939393939393
511818602001,0.0121263531111689,0.0
410510100013,0.8889282985334551,0.987012987012987
250277282003,0.30796727358795306,0.9166666666666666
250056171022,0.07850583646491675,0.9540229885057471
420110127002,0.17534721426392752,0.9923076923076923
131850103012,0.16445147025056195,0.9799999999999999
280299504002,0.1136802119700432,0.6829268292682926
350450006071,0.14954164004380466,0.9859154929577463
051039506003,0.2387641182177001,0.46153846153846156
240054044022,0.3677596948272805,0.88
410510041014,0.12803831636294613,0.75609756097561
170119653001,0.20213364732095818,0.9793103448275862
220279503002,0.1618832555889604,0.0
420110120024,0.2625741224708743,0.9702970297029702
250214023003,0.22871366767076143,0.9847328244274809
420912032081,0.7048603364368715,0.9499999999999998
250173681014,0.15674467746003665,0.9333333333333335
360650267004,0.702612798663817,0.9846153846153847
250010149002,0.11168249635915511,0.9767441860465114
420293079001,0.34013012014041677,0.9090909090909091
131530206001,0.27325364996659596,0.923076923076923
401539531002,0.20822759309683023,0.9523809523809522
131350503142,0.12755054732040053,0.875
530330238043,0.10455035856966667,0.9375
510594822022,0.2398952954729208,0.7142857142857143
480850306011,0.34719889372886414,0.8970588235294118
060730133082,0.21121979123354867,0.9411764705882353
281210202073,0.15166184018158718,0.9
401430047001,0.22094537492118924,0.9878787878787878
061030008001,0.15421773833140867,0.7857142857142858
551351010004,0.354450585014294,0.9772727272727273
250173335021,0.19776712456952894,0.9777777777777777
132859609012,0.16620345786839655,0.9743589743589742
110010040013,0.28122845902467786,0.96
330110131003,0.23286822123119333,0.9523809523809523
420710107021,0.17930007149671706,0.9902912621359223
010479569003,0.019924038560215653,0.7358490566037733
420171015062,0.4938810187723403,0.923076923076923
050690021043,0.18814937205133184,0.4347826086956522
510872001212,0.04879411588286516,0.8333333333333333
132450102031,0.15571411853201786,0.9777777777777779
060590320293,0.21001505254742545,0.8
460299545011,0.19456397488692476,0.9090909090909091
420691023004,0.2236529199592663,0.9523809523809522
081010030011,0.18539064855845905,0.6346153846153847
510411002062,0.08852534247679307,0.9705882352941175
191390507003,0.3782734079835097,0.7250000000000002
240054011021,0.12401398278350531,0.8888888888888888
131131404072,0.2042723685253743,0.8285714285714285
320030054363,0.7044743966345782,0.9615384615384616
261251913002,0.24838931193549763,0.9166666666666667
511330203002,0.06838770198486824,0.7647058823529411
420131008001,0.24554924517907997,0.9090909090909091
120730015001,0.7348749295250162,0.9545454545454545
320310026192,0.1978864463350103,0.9615384615384615
130890217053,0.20336147536332486,0.8888888888888888
130670311131,0.06372759124341937,0.9333333333333333
481410102072,0.20481882114981131,0.9560439560439562
131210116102,0.05099550406304538,0.9318181818181819
280490111022,0.17050194998899065,0.9642857142857143
510594210023,0.0413863298267289,0.9375
510594322011,0.09288561595361915,0.875
340030514001,0.0971034750698281,0.9285714285714286
060730101071,0.16229459829414183,0.9411764705882353
131530209004,0.20898605101465334,0.9666666666666666
130670304081,0.11604234844156222,0.8076923076923077
240317008241,0.244837924271911,0.9888888888888889
340390381025,0.2820183652657536,0.951219512195122
170950015004,0.21933768020899816,0.9393939393939394
221059537004,0.2284134943797624,0.9404761904761904
261299509001,0.30069860770011764,0.9508196721311474
250092219021,0.12099177621137051,0.9655172413793102
180379534003,0.2880873859475107,0.9901960784313725
260810114032,0.14946880327909598,0.9259259259259258
250173662011,0.6208466663123099,0.9482758620689654
450070007002,0.8804217806755021,0.9838709677419354
480410001011,0.14673182448808073,0.9852941176470588
170230602003,0.2262293306987328,0.9944134078212291
060590421035,0.2803472720306239,0.9062499999999999
131171304082,0.1308300632123605,0.8947368421052629
330110114011,0.18306317086190166,0.8399999999999999
170318202022,0.17022570328665612,0.7692307692307692
131210116242,0.20427485300513026,0.9444444444444444
530330285002,0.5153459376088536,0.8958333333333331
250235011024,0.1776878807915914,0.9137931034482757
250173566013,0.22171360113221877,0.9433962264150944
170898520012,0.2571193320250872,0.8387096774193549
420912025003,0.7145924976723449,0.972972972972973
180632106052,0.30347807802327453,0.9024390243902437
250010143002,0.0935796923822615,0.8148148148148148
420691006003,0.33754117837586944,0.9523809523809523
060590423341,0.24963583536085396,0.8333333333333334
060590524202,0.7277987820387855,0.8867924528301885
120791103021,0.19427542462410033,0.9745762711864405
240338043001,0.058319106404561574,0.9761904761904762
260910607002,0.25372987932217844,0.9487179487179487
190230702003,0.16525509023387877,0.957446808510638
132759605003,0.11598745073283517,0.9365079365079362
420912010041,0.7936536925879614,0.9117647058823529
420293035013,0.260644013701846,0.8888888888888888
420750035002,0.17038806546790009,0.9444444444444444
370179506004,0.007934183771533852,0.0625
410510067012,0.5496700270051483,0.9795918367346939
260992256003,0.4415180761484241,0.9777777777777776
080010092031,0.19069640188610132,0.9411764705882353
171479545004,0.17952063101307797,0.9547738693467336
291854801002,0.2068285498866167,0.9069767441860462
100030108002,0.28026854528612277,0.9818181818181817
400836001001,0.10205384961380815,0.8571428571428572
011010055041,0.12617744794090904,0.9436619718309859
371759603004,0.26360006549236686,0.96
390351516002,0.8577044802860269,0.8
401410703002,0.13833557345116454,0.9727891156462584
510872001291,0.10828614460009998,0.9054054054054054
240276066061,0.09943921069120008,0.7419354838709677
517308112001,0.1433594756712579,0.7608695652173914
131210101231,0.5130781662768925,0.875
060250102001,0.07141130030461337,0.4077669902912622
410510093011,0.5729595842337502,0.9838709677419354
420454078012,0.3397413497852922,0.9629629629629629
240338006081,0.08958793029573361,0.9375
010890014011,0.23543475411905807,0.9133858267716534
450830216002,0.26912537694737554,0.9777777777777776
271711007031,0.18103235154124234,0.8378378378378376
340330222012,0.09745725138834052,0.9565217391304347
340350537071,0.19776683054450744,0.9655172413793103
420076024001,0.17321502775579922,0.9818181818181818
510872014033,0.09591219113892901,0.9142857142857143
240317014201,0.12956532939653537,0.88
516859202003,0.4333370235719694,0.9142857142857141
131530211032,0.16513657473647086,0.8928571428571429
340330213001,0.09944132186731955,0.7674418604651162
240098604013,0.33825067467029607,0.9242424242424242
050810303002,0.10032258048467745,0.0
240037311033,0.17059719848950644,0.9444444444444444
220499705002,0.16737159962776813,0.8214285714285714
271630707041,0.8961888486017511,0.9322033898305082
420430224034,0.19860538774604689,0.9761904761904762
050119501002,0.06452969805916735,0.7916666666666666
060590524152,0.231852868138815,0.96875
440050414001,0.11667060430193364,0.9545454545454545
280490107003,0.4307011175008112,0.9846153846153846
180379538001,0.7485422149387017,0.942857142857143
530330054004,0.10585602756067174,0.9824561403508771
240054407012,0.07524783353889483,0.9565217391304346
330170811001,0.17319231870201746,0.9428571428571428
200299772002,0.2473958983583217,0.96
100030121001,0.24156762733302858,0.9411764705882352
240054524001,0.1258823679419892,0.9240506329113924
181570102012,0.15402935780035387,0.9565217391304346
510594222021,0.30494104060164373,0.75
390998114002,0.28480513907159377,0.9393939393939393
482999705004,0.20442697663084772,0.18181818181818185
051250101031,0.2893691675390333,0.9918699186991871
190314503004,0.13790017096946147,0.9794520547945204
401214860004,0.16645610239130934,0.8541666666666666
130159607003,0.17133589168619492,0.975
390410112001,0.13700611652394745,0.8947368421052632
470370188014,0.16266577865466447,0.909090909090909
180670105003,0.09580375893064033,0.7894736842105261
420970812004,0.15732329331854064,0.9876543209876543
100030134002,0.20876553649715515,0.9090909090909091
510411010073,0.4578117905946941,0.8695652173913043
080130122012,0.28903108093785457,0.9259259259259258
191530047013,0.8141665453675255,0.9411764705882352
471570102204,0.13605760860802965,0.9583333333333334
511539004102,0.093539942392161,0.9199999999999999
060270004001,0.13469815762164547,0.935483870967742
280299504001,0.16819285605498777,0.6842105263157896
131530211074,0.23163957116052108,0.923076923076923
090034772003,0.144556933881017,0.9655172413793104
281459506001,0.17630671105222953,0.8085106382978722
340350531053,0.48534596863205165,0.9310344827586206
121010322002,0.4781846544191512,0.9764705882352942
200639551002,0.16611301565832667,0.9344262295081966
421010365012,0.29244198379206326,0.9767441860465116
250056002033,0.08083854857145671,0.9863013698630136
250235302003,0.17964703672603247,0.9677419354838708
250214401001,0.3783074535708387,0.9333333333333332
420293001063,0.09742166034539149,0.8571428571428571
250056416001,0.2720824474197581,0.9285714285714286
510594156001,0.4675632626715979,0.9767441860465116
482770008004,0.1546182733300713,0.9896907216494844
130670307004,0.2124160998073695,0.7878787878787878
370179506003,0.025008734026779982,0.052631578947368425
050910210005,0.14588456911047729,0.901639344262295
470930067001,0.2610238318159297,0.6388888888888888
280330701022,0.15991261557832076,0.8115942028985507
051250104062,0.1904691893198648,0.98
010399625002,0.11968904354001042,0.9887640449438201
250158210003,0.2798901795538134,0.8823529411764705
311499746002,0.2471076702071869,0.01639344262295082
510853214021,0.09540083935666026,0.41860465116279066
250173736001,0.16778632639300592,0.982456140350877
120330036071,0.17918135441369837,0.896551724137931
130670315092,0.12963968341863266,0.9565217391304347
040050008002,0.6194358822049487,0.9736842105263158
050434904002,0.24272721210585316,0.9473684210526316
470930039021,0.22156867737275218,0.9818181818181818
171610202002,0.2577673530992026,0.9827586206896551
121050143022,0.39166429173886674,0.9523809523809522
245102709021,0.1744418069669013,0.9090909090909088
511539014071,0.09606057261872715,0.9444444444444444
390490095904,0.16726870713205844,0.7804878048780488
311530102031,0.8105143126054712,0.9807692307692307
470370106021,0.1813877872525171,0.95
250056531014,0.2697630705976301,0.8846153846153845
510594711002,0.28898160150124313,0.9565217391304347
471490411013,0.13560037880582343,0.8192771084337349
181691023003,0.0653979992023848,0.985714285714286
060590524082,0.13211729744034967,0.7894736842105263
370179504004,0.1230631594022605,0.9761904761904762
450450029032,0.2629863308396022,0.9876543209876545
170438413081,0.19832000305637168,0.9642857142857143
260319604003,0.2463646492550442,0.8571428571428572
131210085002,0.30849991804735594,0.9615384615384615
470370152002,0.7040376125156873,0.9677419354838709
200510726003,0.26709038781133243,0.9541984732824428
401430076361,0.16137071133125,0.9818181818181818
371190061062,0.22157145435466832,0.976190476190476
190410804003,0.17945390086868346,0.9364161849710982
240098609004,0.2168769001112686,0.9090909090909091
132231206031,0.15712344196058084,0.9677419354838709
530330290035,0.12116002989782287,0.9545454545454545
310550035001,0.23250220327077945,0.8666666666666666
401091082131,0.06646561776724484,0.7894736842105262
131210005002,0.3427841181093426,0.9565217391304347
240037309011,0.177169067699453,0.8529411764705881
530330293054,0.241477904727297,0.9411764705882352
421330207101,0.23511333635805465,0.8823529411764705
510594520001,0.20433432839469665,0.9722222222222222
240338035193,0.07575325756941102,0.8695652173913044
471870509061,0.24434220393408304,0.7499999999999999
080130127102,0.06747711794106935,0.8571428571428572
131350505313,0.2503626069959618,0.9310344827586207
281210202111,0.08844081724180926,0.9532710280373832
050719520003,0.2877106018394554,0.9591836734693877
420010309001,0.32092114931358706,0.9734513274336283
081010031052,0.24474189424311643,0.9615384615384615
132150104013,0.2457495337872628,0.9920634920634921
172010037063,0.2817373546238999,0.9855072463768115
172010022002,0.7292748962866522,0.9795918367346937
245102602014,0.24344679100754266,0.8461538461538461
010550110012,0.17730953193988697,0.9855072463768116
401430078013,0.11748386916122731,0.9545454545454545
420210012003,0.10410636688878225,0.9433962264150942
171670037001,0.3232706447144037,0.9555555555555556
130810102021,0.2065536099793932,0.28571428571428564
480157605013,0.16817798824331784,0.051282051282051294
360610205001,0.26898035514001306,0.7142857142857143
131350503062,0.22347915419129766,0.9473684210526315
181179517002,0.3193226133656764,0.0
130670304053,0.12243204818094995,0.7249999999999996
510411004041,0.06596470950213158,0.763157894736842
090034052004,0.4099361419822166,0.9661016949152544
511539014161,0.13438327126177338,0.8541666666666667
517600708012,0.27836249703941895,0.9499999999999998
270530277003,0.42914715414557497,0.9790209790209791
530670117202,0.2087443088713932,0.8813559322033898
130039602001,0.12069443264466571,0.36111111111111116
240253017024,0.07032263113814788,0.6
482570507012,0.1446694741064431,0.983050847457627
391719504002,0.10236652292639567,0.968421052631579
420512628004,0.31301289280480865,0.8372093023255814
081230020121,0.11548412256862187,0.9814814814814813
420171050101,0.24597722021576812,0.95
470930046093,0.3484389332681233,0.9710144927536233
180659768001,0.2659043449849864,0.9925373134328356
081010009043,0.3051573921581835,0.9655172413793103
420210001002,0.22520809117965565,0.8333333333333331
051430111014,0.1944279644200558,0.9787234042553191
130730302012,0.24958188661141664,0.9811320754716981
250092082001,0.23734733853296996,0.9545454545454545
240317014174,0.19410821243447754,0.8571428571428572
240317007112,0.16140777705053597,0.8333333333333333
380150106001,0.18444279991378734,0.9799999999999999
130890212161,0.2717646736382853,0.96875
391690013002,0.3367325474057633,0.962962962962963
131131403071,0.27681171361629536,0.9791666666666666
060971509021,0.32155227886897614,0.9555555555555555
240037024022,0.08725683107818143,0.8412698412698412
181379684003,0.13367492498620398,0.4065934065934067
060971510001,0.36120118025362313,0.9677419354838709
261059502002,0.1202401780351231,0.9777777777777776
131390011012,0.10577878805136226,0.9591836734693876
450790117012,0.1855150734157124,0.8749999999999998
340057048012,0.21307982908133907,0.9444444444444444
250251404006,0.21574912553783698,0.9428571428571428
240178502021,0.2709191757862926,0.8571428571428572
170898524021,0.1501381654179582,0.9767441860465117
510411009214,0.2491029659275591,0.7727272727272727
171610213002,0.4872311893635101,0.9166666666666666
290190016013,0.2343742061041421,0.9324324324324325
130210138001,0.30505683522935273,0.9841269841269841
340057022081,0.05675467407204603,0.6666666666666667
461030106003,0.3561632427824163,0.9777777777777777
240338035092,0.1293829451958743,0.8666666666666667
240338031001,0.14831167515965007,0.9574468085106382
250092221002,0.33340198875130894,0.9629629629629629
421330210204,0.28817448920788086,0.8888888888888887
172030307002,0.11225150173855257,0.9951690821256037
171830108004,0.14208113697238892,0.9807692307692307
171310404003,0.059165424492322344,0.9846153846153847
080590158001,0.20832732716901106,0.9090909090909091
180990208004,0.13186523846988313,0.6206896551724137
440030222012,0.30809257819606667,0.9736842105263157
131530207003,0.1952254025465985,0.9599999999999999
260270022003,0.0934377657711506,0.9056603773584904
050510119002,0.30587382155245113,0.9873417721518987
040099405002,0.07620803795553777,0.0
421070039002,0.034519165752957943,0.9736842105263157
061090041003,0.06128859055253532,0.6730769230769231
370230203024,0.057894317990082364,0.8717948717948717
370210016003,0.13470571251321875,0.9813084112149533
421039501022,0.0784547498445535,0.9952380952380953
360259701004,0.03506667487105189,0.7826086956521738
420970805002,0.09868718679068825,0.9876543209876544
420834206006,0.04120168226226724,0.6285714285714286
360339511001,0.07989793853834433,0.9803921568627451
060375016001,0.0882448669399472,0.9875
060971543022,0.055707339345413366,0.9090909090909091
260610010001,0.06192553180688653,0.6785714285714287
421059501003,0.03356450346387356,0.7016129032258064
370399306022,0.03628060555155265,0.2833333333333332
250158227001,0.03945838692997484,0.0
420834207001,0.03148030880073845,0.7878787878787878
080410046023,0.08391133626938041,0.22499999999999998
250110402002,0.08061621069653928,0.96875
361019617003,0.0599189906953546,0.7352941176470588
260130002002,0.06773847851721773,0.18181818181818185
360775914002,0.08903025966719243,0.5
040179642021,0.043564274428294365,0.8342857142857143
051279503002,0.05999449011388191,0.3292682926829269
133119502022,0.021310968179907436,0.8181818181818182
060650424123,0.30030509006258865,0.7727272727272727
470190714001,0.054059348167464244,0.9827586206896551
560419752003,0.11542965032873914,0.3913043478260871
040019441003,0.008411096436345694,0.0
040250014032,0.032320819088965,0.5925925925925923
560099566003,0.05001937103146881,0.6044776119402989
080519638001,0.03546908244805358,0.917293233082707
131530207001,0.15456922504691847,0.909090909090909
240037301003,0.07070297289836783,0.7380952380952381
060372092001,0.11945702222865481,0.8
401179571003,0.162245374255342,0.0
130159608022,0.1699796135293076,0.9841269841269842
131350505352,0.16772273837474821,0.9682539682539683
130890212183,0.39040246264125394,0.9285714285714286
421330212103,0.30420311941993017,0.987179487179487
470370179013,0.16679326771999134,0.8958333333333333
010830208011,0.37314458606946477,0.991150442477876
461359663011,0.2927964142985126,0.9285714285714285
120330036121,0.1462050660912245,0.9772727272727273
390810002002,0.211579841985128,0.955223880597015
240338004012,0.2192876175546857,0.9411764705882352
261251590003,0.12812882409673418,0.9743589743589742
511330202001,0.031035904605569473,0.5042735042735043
130771703063,0.08694961018259202,0.9764705882352941
170898522021,0.3633110116706503,0.9693877551020409
240338018071,0.11228433189318629,0.875
470370162003,0.1267257986788392,0.9558823529411765
060590626351,0.22872042704526283,0.8
250277441021,0.3856889061317157,0.9777777777777776
330170811003,0.14512273616262175,0.9743589743589743
360999507001,0.2553783035204603,0.9655172413793104
410050210001,0.6733288950469699,0.9876543209876542
090091754001,0.10483426389741056,0.9852941176470589
051190034043,0.2911800315626644,0.9924812030075187
010890104011,0.3606004694222461,0.9868421052631579
270159605003,0.23095145781377102,0.9795918367346939
181050004013,0.25304319984862617,0.6842105263157895
281039501002,0.038548989414792754,0.40425531914893614
171610245001,0.28634387915174186,0.9249999999999999
401091051002,0.06539920258251049,0.7627118644067796
010399626002,0.09379012929252563,0.9615384615384616
280519502002,0.10802410377474511,0.9259259259259258
130670304051,0.2078929435325233,0.9102564102564102
340155006003,0.07585116836196508,0.9636363636363638
060590524232,0.31147672990581926,0.8
240338033001,0.2605864262582972,0.9655172413793103
510594322021,0.16111795519686684,0.7777777777777779
131131402071,0.41390646131694414,0.8695652173913044
181379685004,0.09245224679337248,0.5339805825242717
060133072053,0.7516194087306638,0.96
050734701004,0.03880786207885929,0.012195121951219513
080130125091,0.23738445650451773,0.9142857142857141
470370158024,0.1093458569796623,0.9677419354838709
240037311032,0.06115672745265984,0.9705882352941174
260910624001,0.23925167075390116,0.8780487804878047
401091069111,0.17675042479853192,0.9642857142857142
010830208022,0.20674189109723431,0.9894179894179894
510872004065,0.04409708193401314,0.978723404255319
260450204041,0.15840593872585515,0.8913043478260868
250056171011,0.060338643592443474,0.9210526315789473
530330245002,0.8500354353377814,0.9836065573770492
181410032002,0.22508562476153562,0.9818181818181818
171978835071,0.050491359977174986,0.9514563106796116
250072004002,0.12691374172238523,0.8846153846153846
511330201001,0.07552078884125137,0.5862068965517242
250235611001,0.12723565139243476,0.9821428571428572
260873345002,0.06906187594420857,0.6250000000000001
250173392001,0.10567372164295932,0.9772727272727273
510872010013,0.1961665148631785,0.9459459459459459
100030136113,0.9037910866743344,0.9473684210526314
470370172001,0.1048732521800374,0.8448275862068965
172010038072,0.18788399382731155,0.9914529914529914
420490103044,0.14210328830825125,0.9333333333333332
421330008002,0.7771181269029799,0.9523809523809522
410510078002,0.08571019595056098,0.9787234042553191
131210105113,0.2871409380255024,0.823529411764706
460599757001,0.5369010714000005,0.8928571428571427
260070003003,0.10826769873994627,0.8888888888888887
120010021021,0.07019795807003684,0.056603773584905655
050119501001,0.0384274056235253,0.85
450750116002,0.11113662530750895,0.9767441860465116
170119654001,0.24891292743499585,0.8461538461538463
060250113001,0.06731634819708737,0.5566037735849054
280790406004,0.1750170079925332,0.9625
060730165041,0.1882951403849694,0.45833333333333337
060816008003,0.10001030746835643,0.8500000000000001
131210089024,0.10618754730397793,0.9836065573770492
400399607002,0.3449918081767855,0.9897959183673469
240378759023,0.05423349268878135,0.7826086956521738
510411009193,0.12877386773708385,0.9047619047619048
180719681002,0.2515750288276239,0.9830508474576269
180030101002,0.1179186827143323,0.11688311688311691
050310002001,0.20477750452842858,0.9736842105263157
390230019002,0.19797335259686522,0.9454545454545453
181050013043,0.37999725234475656,0.9473684210526314
181095102022,0.15800758310428806,0.7419354838709676
250251606012,0.6672606219408888,0.8181818181818182
240317007181,0.09230897087852175,0.8333333333333334
090091757001,0.6537022088261965,0.9655172413793103
420171014034,0.32560283989672345,0.74
130890229001,0.12554153003215326,0.9894736842105263
371050305013,0.504708577344901,0.9333333333333332
250235051021,0.19085467092178263,0.95
240317015072,0.1145635583793795,0.9655172413793104
131210071001,0.22901348748967212,0.9655172413793103
130311103004,0.15186433793290507,0.9941176470588236
380999581001,0.45481995175493267,0.7272727272727274
181290401002,0.10134078219906334,0.7012987012987013
281210202064,0.21290698122747806,0.9508196721311476
132171004002,0.46780015673117126,0.9818181818181817
170318239031,0.19115727011227585,0.9859154929577464
090076102003,0.2800978500811616,0.9047619047619048
320030058422,0.8311810491184156,0.9166666666666666
420293005022,0.49432426941162777,0.9090909090909091
130630404102,0.13202888368533494,0.9047619047619047
480850303022,0.5898489058038123,0.9702970297029702
240037311031,0.06498351805381423,0.8076923076923076
131210113014,0.8832319855138739,0.9722222222222221
190919701003,0.1109674214373463,0.9699769053117782
180632111003,0.10880931079250312,0.6716417910447761
450830221012,0.3205738868619027,0.9583333333333333
040131051011,0.08318269387768402,0.9870129870129869
420912033031,0.28425838256157804,0.96
471790609005,0.17516833109799795,0.9374999999999999
470930068004,0.5072954609310835,0.14285714285714288
391690034004,0.5205614968875136,0.9230769230769229
281499503002,0.25755054346344447,0.9047619047619049
511539004042,0.1324844149940521,0.8571428571428571
450770111023,0.3067607106610808,0.6666666666666667
010550016003,0.17825019184637272,0.9534883720930232
080130125082,0.13995882170353158,0.5652173913043479
320030037002,0.15849153582452,0.9090909090909091
080130134022,0.09551813781086285,0.9333333333333331
280330706201,0.17803342044625428,0.9593908629441625
484679503003,0.20395913449183797,0.028169014084507053
483396904012,0.061029407288993566,0.9199999999999999
090034303022,0.14197997570510607,0.9666666666666666
250056451031,0.0567550107320489,0.9375000000000001
340258013001,0.7558177785979028,0.9677419354838709
170318238033,0.44706699154475465,0.9534883720930232
420710111001,0.45863341245740225,0.9696969696969696
401430054022,0.1994710311762061,0.7317073170731707
010139532002,0.2092750667411911,0.9855072463768116
130670304072,0.1575737604512712,0.983050847457627
360050201001,0.11082725142938185,0.6923076923076923
261490407001,0.17740318502197305,0.891304347826087
530330302024,0.24105375361991957,0.9722222222222221
400836002002,0.23655159551250257,0.9888888888888889
420912014042,0.20196285290705313,0.9807692307692307
240054044041,0.35880660477350784,0.9411764705882352
090034761001,0.16937268802350516,0.9811320754716981
120570139072,0.04191992262685057,0.1875
421330215003,0.1922078206044852,0.9565217391304346
420210114002,0.33990227976315884,0.9333333333333332
120530405013,0.2738637681896594,0.9629629629629629
171859572005,0.13675465557956978,0.25581395348837205
291138101003,0.2758719773467118,0.06944444444444445
250214061023,0.17650176052551927,0.9743589743589743
421010344004,0.8501727035327924,0.9833333333333332
170759507002,0.13108504108834418,0.930379746835443
250277097013,0.2810809550449183,0.9565217391304347
440090510002,0.14722097437349851,0.9886363636363636
484279504011,0.13217129500713187,0.9230769230769229
130670305053,0.2534512880490075,0.8823529411764706
080310013022,0.16824540659909604,0.825
131350505371,0.12002647694571524,0.8999999999999999
240338018083,0.08940815162738452,0.7999999999999999
271410305042,0.18778194549977584,0.9836065573770493
090034841001,0.1368560809135617,0.9743589743589742
410510062003,0.11500630791648545,0.96078431372549
381010108002,0.09916667232763487,0.9504950495049503
131210101172,0.09083276393516294,0.8333333333333334
400770872004,0.17045858924395893,0.8714285714285714
260810106001,0.23136983924774182,0.7735849056603775
350450003013,0.35780264377934606,0.9642857142857142
010690409001,0.1317968736586119,0.9310344827586207
400173013001,0.040387891957125034,0.8805970149253731
420792167003,0.25925434204901365,0.9873417721518987
420034940001,0.2546063158997113,0.9746835443037971
060750306002,0.2197254478776891,0.8965517241379309
510594714011,0.18793854097825272,0.9444444444444444
180939508001,0.2639004872457266,0.9677419354838708
530330303091,0.29507962825120043,0.9705882352941175
211450311002,0.20646371146480152,0.9696969696969696
080130127083,0.24052386863193237,0.9545454545454544
360894903006,0.18751480539239793,0.9583333333333333
181630107002,0.20573002452297257,0.96
250214224001,0.14688272014548856,0.8571428571428571
530330226062,0.24061184353409568,0.9811320754716981
370630020281,0.2496490749634496,0.9652777777777778
132551604002,0.1654433209169227,0.9555555555555554
170770117003,0.17844720569930234,0.9333333333333333
040050007001,0.10595787574214359,0.9583333333333333
110010098072,0.6270177337661358,0.95
510411008223,0.11804868744690836,0.7777777777777778
010690419003,0.1716670788498908,0.9680851063829787
260690006002,0.11905408093169592,0.9117647058823527
510979505002,0.047343825968321374,0.3023255813953488
470650117003,0.44941624676904257,0.9705882352941175
390159512012,0.15895805516644287,0.8902439024390245
270977804003,0.0869863261436373,0.9215686274509801
250173395001,0.190258611044284,0.9743589743589743
400219781001,0.10423592609369503,0.631578947368421
420912025004,0.3050001631657232,0.9565217391304347
470370104012,0.4407821220196511,0.9729729729729728
170770114002,0.20276447813881682,0.8695652173913043
480410002022,0.33223627263582883,0.9357798165137614
484999502003,0.2757265147143767,0.9761904761904762
250235091014,0.7238601712611727,0.9722222222222221
420171057045,0.29448633969412713,0.978723404255319
132799703005,0.09353345287877748,0.8947368421052633
260250012001,0.31585211978735184,0.9876543209876544
515102003011,0.24811492167651383,0.7
330110026004,0.22485925334871446,0.9473684210526316
191530112052,0.519505766710209,0.9818181818181818
051219603022,0.2155398969625407,0.9953917050691242
121050124051,0.7283388526264575,0.9921259842519684
510872001292,0.06332386926289882,0.9642857142857142
171130055011,0.12651195013991767,0.9893617021276596
040137233042,0.029187346991466304,0.9782608695652173
090034734002,0.11343632537853272,0.9666666666666667
260150106004,0.0821456748091592,0.6666666666666665
281210207031,0.1656233019268497,0.9444444444444445
511539003001,0.07863381997626502,0.8472222222222221
340155007031,0.05532420919246251,0.9791666666666666
261251250002,0.13542159749789118,0.9210526315789473
260210024002,0.22214651737168362,0.6666666666666666
060014214002,0.10897599683159447,0.9487179487179487
450070011003,0.3313841430532987,0.9841269841269842
470370158023,0.16996408246112954,0.9117647058823528
171430016003,0.24057214878694272,0.9393939393939392
120730025122,0.22623450439658196,0.9861111111111112
240276069071,0.10348551688665655,0.8275862068965516
180379533001,0.28229547245044445,0.9866666666666667
180973101034,0.3059023997980749,0.9605263157894738
060750227022,0.321475045175721,0.9761904761904762
401310504032,0.2976429990363844,0.9692307692307692
401091088023,0.08713053270338768,0.9272727272727271
171950003003,0.09384077229829214,0.9595959595959597
391336021002,0.8549436374939428,0.9696969696969696
