block_group,proba,fund_provided_per
080810006001,0.2418194208191182,0.0
040139806001,0.24181547861073505,0.0
060270008004,0.24176662702908938,0.0
061110047151,0.2417522471120445,0.0
420210132003,0.24173351403943236,0.0
060510001022,0.24172558366416155,0.0
120710401111,0.24168993628129734,0.0
261030021001,0.24164620519385122,0.0
010730112061,0.24164474991091395,0.0
051239603003,0.24158108271215759,0.0
120110104053,0.24157241760784395,0.0
080439781002,0.24157228629892585,0.0
060610220111,0.2415521219488257,0.0
450479703011,0.24150682841981244,0.0
281039502001,0.24149417253542296,0.0
131171304091,0.241491117455105,0.0
240317003122,0.24148675674039907,0.0
511498505022,0.2414759117029562,0.0
051474901004,0.24146768628298562,0.0
482299503002,0.2414607056702853,0.2328767123287671
482450007004,0.2414517803736928,0.0
060830023064,0.24144159783682398,0.0
340076115001,0.24143201362898625,0.0
401091087092,0.24142854422317772,0.0
450830228021,0.24141657820229018,0.0
060379800151,0.24141215987641043,0.0
401430054024,0.24138718126162942,0.0
471550805003,0.24137801201753661,0.0
480850314053,0.24136622664822585,0.0
371010415023,0.24131788253042954,0.44444444444444453
180190509043,0.2412752048654709,0.0
511838701001,0.24127080816451085,0.0
132330107002,0.24123071822805536,0.0
470039505002,0.2412143722865297,0.0
410050234031,0.2411961399932747,0.0
121150002001,0.24118007153812454,0.0
120890503034,0.24113939618431082,0.0
271630710182,0.24110845997951175,0.12500000000000003
060570001036,0.24108204705499162,0.0
060375323042,0.24107714460503124,0.0
060790123045,0.24105871089927727,0.0
510890103004,0.24104910744342944,0.3333333333333333
221030412121,0.24104207107523615,0.0
180632106063,0.24102598635469555,0.0
421330228006,0.24099605581609354,0.0
420035215003,0.240966736998944,0.0
010090501021,0.2409449913871918,0.0
220399503004,0.24094112166684895,0.11627906976744189
420792113011,0.24093342638576248,0.0
131150007001,0.24092993956298975,0.0
132450108004,0.2409002650892439,0.0
080410067001,0.2408984864628447,0.0
370350116013,0.2408964553341875,0.0
510230404023,0.24084945803966068,0.25
330170801002,0.24083693431285372,0.0
050310010003,0.24083653375351108,0.0
410333603004,0.24083124925708624,0.0
470370128012,0.24083071723700553,0.0
350379586014,0.24077478488887397,0.15789473684210528
120990015002,0.24077436250590775,0.0
060019819001,0.24074804207791442,0.0
482999704001,0.24069245846547233,0.0
131510705021,0.24067716252826304,0.0
132330103001,0.24060658610039784,0.049999999999999996
483479508002,0.24059696982455478,0.0
060510001023,0.24056871668517793,0.0
371499203042,0.24056859838600025,0.06250000000000001
060710104102,0.24055582450241217,0.0
420110133021,0.24054609095317922,0.0
211130601014,0.2404647341196609,0.0
490351128212,0.24042497535874813,0.0
261251403021,0.24041151706368744,0.2
480850310031,0.2404114685252782,0.0
050839504001,0.24039865748297543,0.0
090034701001,0.2403656981362537,0.0
090117071003,0.24036493428993286,0.0
180973616001,0.24034797837583696,0.0
320030058391,0.24024385014798813,0.11111111111111113
370350103011,0.2402033170693509,0.0
050059502002,0.24019212476606616,0.0
410333603003,0.24017210896551947,0.0
220450313001,0.24009585707681352,0.0
240217668001,0.2400933922484327,0.0
530530725061,0.2400845607417173,0.0
131131402041,0.2400600231794567,0.0
120050004003,0.2400301354048025,0.0
401091082131,0.24001886437367048,0.0
181410003022,0.24000066775335935,0.0
370210017001,0.23999536656409234,0.0
281210210011,0.23996831267020205,0.0
320030029791,0.23996464210406881,0.0
471251020022,0.23996238901386896,0.0
120910206001,0.23995379265924022,0.0
530330319041,0.23995028601452092,0.0
060730076001,0.23992833483330653,0.0
010939643002,0.2398997490078851,0.0
060730188031,0.23989656290533903,0.0
450830207021,0.23989350034557266,0.0
320310032021,0.23985447769298504,0.0
171194034024,0.23983825706534212,0.0
061110052021,0.23982463653078234,0.0
220790127001,0.23977963235436459,0.0
010330205004,0.2397748331532856,0.0
481410103422,0.23976187697315637,0.0
060650444052,0.23976054860931773,0.0
400173007004,0.2397267014143493,0.0
420893011011,0.23972571737770035,0.0
040210004001,0.2397114238375214,0.0
040129403001,0.23969062378901518,0.0
370370201042,0.239687262214483,0.0
261251304002,0.23966375269728524,0.0
330150710003,0.2396063011453862,0.0
470010211003,0.23958873867776456,0.0
480396609002,0.23958474939968077,0.0
040179400101,0.23955491438278245,0.0
050350307021,0.2395547752704988,0.0
130759604003,0.23953916104669787,0.0
220819603002,0.23953331139823006,0.4078947368421052
530319505003,0.239509003415385,0.14285714285714285
530530725031,0.23948253858816457,0.0
500070039002,0.23947411443719702,0.0
131171302042,0.2394657866830309,0.0
121050129003,0.23945005830181884,0.0
210730707021,0.23943539450934118,0.0
011339657002,0.23943261950746803,0.0
400510009031,0.23941214290616067,0.0
051139503001,0.23940456483711814,0.0
471870504061,0.23939329625564013,0.0
240299504001,0.2393857390232407,0.0
060710108024,0.239361653922575,0.0
420792117012,0.23933984926001245,0.0
530079608011,0.23933746106383252,0.0
320310026133,0.23933724614793087,0.0
010719503002,0.23933275048221322,0.0
310550071024,0.23931271939075308,0.0
260810023001,0.23928329048409377,0.0
050930114003,0.23925613543153992,0.0
484999508004,0.23925600117659512,0.0
483610217002,0.23924272343789185,0.0
370210023012,0.23922410292279372,0.0
401190109001,0.23920877708101923,0.0
060250101024,0.23920217443880978,0.0
172030305014,0.23919894473366227,0.0
261390252004,0.2391665501789209,0.0
051219601005,0.23916124270341285,0.0
510619307042,0.23914834182714062,0.0
370630019002,0.23914236185404236,0.3
421257747003,0.2391210019756215,0.0
400917797004,0.23908611872192365,0.0
080690023002,0.23908248089870832,0.0
340330212022,0.23905437762847742,0.0
060570012041,0.23904316636121747,0.0
281339505003,0.2390412380293467,0.0
011190116001,0.23903997407315775,0.0
220290002001,0.23902721877486907,0.09090909090909091
471650208004,0.23890293110903227,0.0
130570906011,0.23888583794326199,0.33333333333333337
350350007001,0.2388769258537913,0.0
181259542002,0.2388737790220824,0.25
370210030011,0.23885300305562318,0.0
330170842003,0.23884560772929742,0.0
060610220131,0.2388247064504372,0.0
530330053022,0.23878524243674248,0.0
010090506024,0.23871574904294024,0.0
510872008052,0.2387113695878708,0.0
490159762001,0.23870312131818971,0.0
401091088041,0.23869218667260905,0.0
120110701021,0.23866796807853063,0.0
480850305191,0.2386640920951296,0.4
370650211003,0.23864140443332232,0.0
221279604003,0.23863993952799298,0.0
421298048021,0.23861112073543958,0.0
401430091012,0.23856011526829946,0.0
471079702003,0.23855979869061408,0.0
080839691001,0.2385246016803026,0.0
400874001012,0.238517492218557,0.0
090012109004,0.2384169419607317,0.0
210350103022,0.2384144394977199,0.0
515900013011,0.23838677688581897,0.0
060570008011,0.23837442348236745,0.0
340270462011,0.23834407600496474,0.0
420131009004,0.23832102861754692,0.0
221030407042,0.23828809400699316,0.0
510731001003,0.23827511469973583,0.0
060490004001,0.23825892945025406,0.0
481990305025,0.23824085684715157,0.0
050330202041,0.23823600525400354,0.0
011250106022,0.23821648287956698,0.0
480717101002,0.23819926196673089,0.0
060290056001,0.2381929587167933,0.0
510853212022,0.23818236728651257,0.0
450570112021,0.23817675708783959,0.0
080970001001,0.2380808513746446,0.0
300310016001,0.23807730805999927,0.0
130670315095,0.23804633363691494,0.25
130470302023,0.238018573825002,0.0
060610222001,0.2379858538295422,0.0
371510305042,0.23794900902206406,0.0
040070005001,0.23794223586163696,0.0
220350001001,0.23793478825573136,0.32307692307692315
371470008001,0.23792845180932287,0.0
400836004004,0.23791817772299592,0.0
220290002005,0.23787158404897774,0.0
060710091193,0.2378517827775096,0.0
370190202044,0.23784515304733594,0.0
260810119023,0.2378375165785063,0.0
291439606001,0.23775409816543347,0.0
160399603002,0.23775110267610736,0.0
060710097132,0.2377501656690951,0.0
060710085005,0.23774873372039515,0.0
180118106051,0.23768763658356232,0.0
400970402004,0.2376416902769338,0.0
370350111012,0.23762423754826806,0.0
420691110002,0.23761472707278203,0.0
060930002001,0.23760702860194996,0.0
201690007002,0.23760083630007575,0.0
081010032002,0.23755686494807457,0.0
220530003003,0.2375519224326704,0.0
121010329012,0.2375468889041921,0.0
040179425002,0.23754185242569104,0.0
300310016002,0.23753509980321896,0.0
011250104042,0.23751189303134454,0.0
410110001006,0.23750541144965653,0.0
420034560033,0.23746259778745213,0.0
011150402042,0.23745890869850597,0.0
271630712063,0.2374557491959081,0.0
350459429006,0.2374539525118545,0.0
510754001002,0.23744435447331194,0.0
260770015041,0.2374267109222349,0.0
500070034004,0.2374222014292176,0.0
010730111113,0.23738009732113935,0.0
511430113003,0.2373510821767078,0.3333333333333333
420034291002,0.23735031281573601,0.0
530330263001,0.23733645990663596,0.3571428571428571
090091942011,0.23733017371722692,0.0
120570130021,0.23730001005389123,0.0
132950203025,0.23729074456735585,0.0
180890112003,0.23724725097812027,0.0
060610220141,0.2372196827365566,0.0
060710100171,0.23721449380297588,0.0
330150590003,0.2371608966966982,0.0
421257413001,0.23714595125963903,0.0
250214101001,0.23713664879161261,0.0
240450108003,0.23710948837922627,0.0
420792112052,0.2371035434488609,0.0
010830208023,0.23709967603001242,0.0
401091070021,0.2370924692548006,0.0
120710012012,0.23705478247223,0.0
050070208031,0.23704496111808912,0.0
490399721006,0.23700554585656838,0.0
420639610002,0.23700551623891236,0.0
120860080002,0.2370054428708179,0.0
517000323003,0.23698856719193295,0.0
511790103031,0.23694280174177276,0.0
370119302001,0.23691372276941255,0.0
220630403042,0.2368927880360377,0.0
180030107072,0.23686370075481722,0.0
051039506001,0.23685000381673738,0.0
040099405003,0.23681649005588987,0.0
360450604004,0.23681269975482844,0.0
330019662003,0.23678429665496636,0.0
220550021042,0.23677076459962013,0.0
401091073061,0.23676033629933366,0.0
530530703121,0.23674613963223223,0.0
050399703001,0.23669302859437608,0.0
410510104093,0.23668001848111025,0.0
040210002141,0.23666765149958238,0.0
080590120301,0.23666686310080692,0.0
400836003002,0.23663842590469636,0.0
421330228003,0.23663486487114704,0.0
340258048001,0.23659607941235877,0.0
120150102002,0.23658854414601882,0.0
420076055002,0.23652915650845194,0.0
420199124021,0.23651887447762973,0.0
250138002021,0.2364907666359447,0.0
350250009001,0.23646896776223297,0.0
230050171022,0.2364565956081484,0.0
291554706001,0.2364557613767216,0.0
271630710131,0.23645213856409344,0.0
130919603002,0.23642237312037773,0.0
080590120371,0.23638554334725304,0.0
060710091082,0.23635978568092475,0.0
511455001013,0.23635713834586394,0.0
490011002001,0.23635690668833273,0.0
470110114013,0.23625419258723188,0.0
260810143002,0.2362423261567958,0.0
471490422001,0.2362211537887822,0.0
080930002001,0.2362102175517067,0.0
240010018002,0.2361847971996692,0.0
281510014001,0.23618083869315934,0.0
120570139231,0.2361701608817086,0.0
300039405001,0.23608060730614663,0.0
170190054014,0.23607009919347965,0.0
410170005001,0.2359661007633227,0.3846153846153846
410379602001,0.23594385819186814,0.14285714285714285
420210133001,0.2359134150813497,0.0
420076007001,0.2359129424056582,0.0
011150401062,0.23589518507746468,0.0
060630002022,0.23588989104588376,0.0
131171305032,0.23588596632873923,0.0
450190058001,0.23586670471983667,0.24561403508771934
421330102101,0.23586027777212798,0.0
515309306001,0.23583461644266837,0.5
060411311001,0.23582723455483168,0.0
080370002001,0.23575449288288522,0.0
060290060062,0.23573319645750535,0.0
470650109031,0.23570404563739028,0.0
470930057013,0.23569498172163997,0.0
490351121003,0.2356923589430574,0.0
060133040052,0.23567164114327305,0.0
191630128023,0.23566762141929914,0.0
181410112021,0.23564358113536346,0.0
090117161023,0.23563864352360217,0.0
051159515011,0.23563130971119425,0.0
421090706004,0.23558898222227043,0.0
350279608001,0.23556840445822538,0.0
401010004001,0.23556181107297638,0.0
261251441001,0.2355587719234156,0.0
120150103023,0.23554374469042816,0.0
481410038011,0.23553964145475134,0.0
171430041011,0.23552845468765748,0.0
482819505001,0.23552370331940292,0.0
450830224034,0.2355101756947993,0.0
120939105003,0.23550797158484613,0.0
450770111025,0.23550678050337884,0.0
560379716002,0.23544861572931094,0.0
350250005032,0.23544805766269242,0.0
481130165212,0.23538711015359862,0.0
390930132003,0.2353681515145254,0.0
401091089003,0.23536276326456618,0.0
120730025054,0.2353554555335494,0.0
371559611002,0.23534453974479297,0.0
370879211002,0.23534370574626207,0.0
121150025051,0.23533802622607286,0.0
370210032031,0.23532142613906604,0.0
250158214004,0.23529804075380847,0.0
421257958001,0.2352838519686592,0.0
400836003001,0.23526623727443327,0.0
420879611006,0.2352597872047022,0.0
191530001031,0.23520232985629272,0.0
420210105004,0.2351738546945199,0.0
080690010093,0.23513890335802523,0.0
131390007011,0.23513759155725736,0.0
420110119041,0.2351351407562846,0.0
080970004013,0.2351027020807885,0.0
330151075001,0.23510096465424474,0.0
120570138011,0.23509245772058204,0.0
060430003021,0.2350889531043164,0.0
530419707004,0.23508386921045404,0.33333333333333337
511770204043,0.23507360773745428,0.0
180973101031,0.2350665449382375,0.0
060375432024,0.23505638288026137,0.0
290239507002,0.23503036935299357,0.0
191530006003,0.23500774439065975,0.0
483396904021,0.23499362388753597,0.0
080439784001,0.2349769069122777,0.0
051279502002,0.2349748928461499,0.0
131510704033,0.23491347074337113,0.0
080130127072,0.23487221226314892,0.0
380150106001,0.23486297563159134,0.0
250259818001,0.2348427634455254,0.0
190610101032,0.23483003412143727,0.0
510190306052,0.23482753233298115,0.0
130950011005,0.23479870187019988,0.0
100030169012,0.2347877195287171,0.0
420035642003,0.23474404514628255,0.0
420792134002,0.23473364908324013,0.0
280679504012,0.23466685687130645,0.0
221059539004,0.23465903969882343,0.0
470930046111,0.23464569281261352,0.0
121050151011,0.23464198700670605,0.0
040136147001,0.23463971500784564,0.0
560350001012,0.2346355476000943,0.0
080710005002,0.23463045593323278,0.0
510990401002,0.23460541890264996,0.0
050590207002,0.23459484182741913,0.0
240399305002,0.23459425467214348,0.0
481130165201,0.23457977354178614,0.0
060090005033,0.23457253023047653,0.0
482012404001,0.23456050907922968,0.0
421070009006,0.23455311640934504,0.0
060290063041,0.2345382092850823,0.0
130570911011,0.2345052797687627,0.0
131171303012,0.23449909776910258,0.0
481410029002,0.23448846287911654,0.0
482719501001,0.23447377852353224,0.39999999999999997
511019501024,0.23446556533985224,0.0
050674804003,0.2344652105065527,0.0
410050223023,0.23445113178995014,0.0
401399509002,0.234426592567887,0.0
500070021024,0.23436895419693657,0.0
211450313023,0.23436635650027038,0.0
120990078331,0.23436380149146444,0.0
060270004001,0.23435784199856977,0.0
480050006001,0.23435700627734415,0.0
181410116021,0.2343475651266597,0.0
060650456091,0.23433151278225328,0.0
081190102011,0.2343210396426632,0.0
040050016002,0.23430514521487641,0.0
530459609003,0.23425799461925886,0.0
500279656001,0.23424926708065436,0.0
120990083011,0.23424374089809774,0.01986754966887417
450059702005,0.23423866132536578,0.0
191530047021,0.23421456137224628,0.0
220530005001,0.23421138438817354,0.0
090116952024,0.2341915956527397,0.0
510190301011,0.23415785001367806,0.0
240450106041,0.23413335210934755,0.0
060730188032,0.23411164480241,0.0
010090507003,0.23409756221790598,0.0
050774702002,0.23409631703213,0.0
330150033022,0.2340907595404619,0.0
120890503013,0.23409019900514302,0.0
371830541082,0.23407912630287245,0.0
211450311002,0.23407713845475608,0.0
390299503004,0.23405897794504502,0.0
240199709002,0.23400451014870172,0.0
060710118003,0.23398700246073692,0.0
530330312045,0.23398319386984462,0.0
370531104012,0.23396138026448393,0.0
330130328003,0.23394364262544523,0.0
281210207031,0.23390965465272834,0.0
400013769002,0.23390896938266054,0.05882352941176472
240450108002,0.23388955550017912,0.0
530670121002,0.2338535564040974,0.0
051239603002,0.23383929097998435,0.0
481410103342,0.23380182813940073,0.0
090012108003,0.2337947173447282,0.0
240378759023,0.23378139783675042,0.0
511159513004,0.23377326803991405,0.0
470650112015,0.23376148738057115,0.0
483610223001,0.23371947122542694,0.0
191379602002,0.23371117976792646,0.25
180632106033,0.23369368488266498,0.0
421330205212,0.23368033559756113,0.0
240150309063,0.2336263703972383,0.0
090012201002,0.23362295899782815,0.0
450130010001,0.2336141577064696,0.0
370939701025,0.23360074023365388,0.0
120860196001,0.2335134987429958,0.26315789473684215
040070009001,0.23349811799178677,0.0
130459107011,0.23349313174311132,0.0
160779602005,0.2334831201882076,0.5
530670117201,0.23347995169123653,0.0
081070007002,0.23347634793845792,0.0
010872321002,0.2334066998748437,0.0
130950116002,0.2333908584146521,0.0
180050105004,0.23338793232367855,0.0
400272020073,0.23338111936080172,0.0
261251622001,0.2333302575703282,0.0
280330708111,0.2333300361282313,0.0
390950103002,0.23330751580716558,0.0
040138176001,0.23325870731835074,0.0
517000321132,0.23325344613950688,0.0
040179605001,0.233240132796252,0.0
371090704002,0.2332135298930792,0.0
080590117203,0.2332131036430386,0.0
060971543024,0.2331805395979457,0.0
511770204051,0.23315937611760007,0.0
471870506021,0.2331513085504937,0.23529411764705882
080690010031,0.23311626988841347,0.0
060190084022,0.23309540592078012,0.0
120830005012,0.23304995602958467,0.0
080010085232,0.2330190317284671,0.0
080690016081,0.23291666863232108,0.0
370190204052,0.23281443251597156,0.0
240378756005,0.23280368096742915,0.0
290718006024,0.232772725934258,0.0
170999634001,0.23274441458199802,0.0
130771706012,0.23272571353550212,0.0
330199754003,0.23268524226533047,0.0
060650444041,0.23268466865284246,0.0
080370005034,0.2326831234362965,0.0
530670118221,0.2326571302552334,0.0
080050071031,0.23264646785619048,0.0
120710701012,0.23262626155254756,0.0
280870004014,0.23262146592006125,0.0
450030215004,0.23260873551277467,0.0
511539013051,0.2325982101215423,0.0
250235442001,0.23250099062628476,0.0
500070021022,0.23247382527463614,0.0
421190904003,0.2324713418040273,0.0
530330318002,0.2324577893895204,0.23076923076923078
518000758012,0.23244462764788043,0.0
060730203072,0.23244300788525085,0.0
471490409023,0.23243597910929326,0.0
420034090001,0.23241516990697156,0.0
340110107002,0.23240834983592865,0.0
540790206013,0.23240587995570527,0.0
300310015002,0.23240184547199824,0.0
250138129022,0.23238309895975914,0.0
510853201001,0.23236530245656148,0.14814814814814817
250277191004,0.23236528626382022,0.0
340110102004,0.23236476999984745,0.0
080410073003,0.23235511598338582,0.0
011170302142,0.23234261729397265,0.0
450130021075,0.23232410658674726,0.0
471470804011,0.23228519335510625,0.0
061090022001,0.23227341542042365,0.0
530530731182,0.23227327567563594,0.0
040130927203,0.23226825428693906,0.0
040070011001,0.2322266882549285,0.0
081230025023,0.23217463960030899,0.0
211619602001,0.2321219059564526,0.0
260172865001,0.23206844134557955,0.0
330151011003,0.23206355348490096,0.0
560299653005,0.23205531147411324,0.0
240150301002,0.23203858018576795,0.0
060910100004,0.23202618357812768,0.0
131131401011,0.23198426459789584,0.0
360290155011,0.2319729878406448,0.0
011056871003,0.2319722389279665,0.0
240479514003,0.23196502388492518,0.0
390930238001,0.23193671690043594,0.5
220090306005,0.23179573549703247,0.0
060290062021,0.2317916070714734,0.0
170898545013,0.23178892363368886,0.0
060170315031,0.2317721858121663,0.0
517308111001,0.23173401074682926,0.0
250277614006,0.23173228637795606,0.0
471079702002,0.2317129605771073,0.0
010550105012,0.23169860079557886,0.0
060570001022,0.23166126060198977,0.0
370899304011,0.23166027907239825,0.0
010890102002,0.23164680964404938,0.0
530670122212,0.23159825754602953,0.0
131530211031,0.23159646920393617,0.0
510010908003,0.23159213519654556,0.0
420950164001,0.23155105430136086,0.0
400510009035,0.2315375029937347,0.0
120860103006,0.23152939881362147,0.25
260810109041,0.23151998995169484,0.0
510619304022,0.2315035158778386,0.0
080559609003,0.2314858526221834,0.0
010890105021,0.2314732047381749,0.0
261614120001,0.2314581836225127,0.5
240150305031,0.23145371887138996,0.0
060290033043,0.2314499498817445,0.0
011030053013,0.23144860872522482,0.0
132579703021,0.23143781643886313,0.0
261251520002,0.2314344222306653,0.0
330150033021,0.23143304199339598,0.0
401091062001,0.23139732474365327,0.0
131339503033,0.23136663107414204,0.0
061110049021,0.2313401788063953,0.0
191630122002,0.23133631440356825,0.0
131319505004,0.23128575226207349,0.0
320219707002,0.231276702900891,0.0
051430111012,0.2312685425632235,0.0
131790104003,0.23125035622074183,0.0
132231202042,0.23122887881883208,0.0
280490108012,0.23121371889648387,0.0
180973308052,0.23121216663099936,0.0
080590098481,0.2311892883061852,0.0
011170302141,0.23115775772686675,0.0
080130132011,0.23115640069232868,0.0
050310009004,0.2311522833032697,0.0
100050504012,0.23114405723196196,0.0
061090022002,0.2311032385885906,0.0
131171304082,0.23110160598262272,0.0
040135228001,0.2310830701709727,0.0
471650210091,0.23107989597759807,0.0
440070128032,0.2310567457168909,0.0
515500212001,0.23100682542519027,0.0
240378753002,0.23100585389726183,0.0
281539502002,0.2310004701136736,0.0
171978810111,0.23092625499034028,0.0
040050021005,0.23083806325565678,0.0
560419753006,0.23082080266887758,0.0
420430236024,0.23081449004501808,0.0
132171009013,0.23081327967806786,0.0
051499524021,0.23076996570993524,0.0
010090506011,0.2307522335619213,0.0
040130506075,0.23073139178082627,0.0
181050013042,0.2307219150915852,0.0
050574803002,0.23070276954416344,0.0
482599704012,0.23070000158950496,0.0
420850326023,0.23069835378809211,0.0
051450709004,0.2306460063065139,0.0
080370002002,0.23063676320622392,0.0
260992234002,0.23060827843416815,0.0
011030053011,0.23059641765926997,0.0
060290033053,0.23059006708177587,0.0
240010014012,0.2305832902987924,0.0
470650103071,0.23057269002126618,0.0
060570008023,0.23046866747109435,0.0
450030221003,0.23046442675712575,0.0
340350529041,0.23045272285976282,0.06666666666666668
260992239003,0.23042225364719596,0.0
371759604021,0.23041638314939758,0.0
450450031011,0.23040203426791447,0.0
480639502001,0.23039506081264294,0.0
470650113113,0.23039038806075657,0.0
080590120272,0.23038023137230926,0.0
221210204022,0.23037410169795017,0.1
420792166003,0.2303734011281422,0.0
300770002005,0.2303702483910662,0.1505376344086021
261635893001,0.23035077259347023,0.0
240450106043,0.230330248976504,0.0
320079515003,0.23032429938569815,0.040540540540540536
480850313102,0.23031285507800026,0.0
480396631004,0.23031074774275342,0.0
340155019003,0.2302799158660419,0.0
471050602012,0.23027443059463215,0.0
240135051023,0.2302638866290837,0.0
080810006002,0.2302508562935245,0.0
050070206031,0.23023357823918605,0.0
011150405014,0.2302147857770728,0.0
350350006011,0.23018651995902534,0.0
220630404023,0.23016876441587758,0.0
550250005044,0.2301345151573625,0.0
450870301002,0.23006154425223585,0.0
560299653001,0.2299877074185532,0.0
260810146022,0.22998218356794692,0.0
530670109203,0.22997337492446213,0.0
171978835055,0.2299716016199814,0.0
240479515001,0.2299589901410119,0.0
131150008001,0.22993109716204,0.0
050070213061,0.22990702891928516,0.0
060250103001,0.2298553146717031,0.0
011250108021,0.2298494446405797,0.0
471790616024,0.2298427734377766,0.14285714285714285
291138101003,0.22982621250358243,0.0
471450305002,0.22981898046008578,0.0
060090001223,0.2297833429708327,0.0
420034560012,0.2297648984264727,0.0
320030068004,0.22971819741560442,0.0
191630101025,0.2296614702451586,0.0
040159532003,0.22964010721417938,0.0
471150502011,0.22963135315515576,0.0
130859702011,0.2296295067958244,0.0
320030059021,0.22961032548048352,0.18859649122807018
240098609002,0.22959315439011355,0.0
261010008003,0.2295875362151066,0.0
040210024002,0.22958655659953758,0.0
131230803004,0.22957369649321863,0.0
090117091001,0.2295689927557593,0.0
530530726021,0.22956168434581292,0.0
060710091071,0.2295533667427048,0.0
240253042025,0.22955317511805037,0.0
180290801041,0.229525814432929,0.4
471079704012,0.2295011581356983,0.0
371350110005,0.22948291138751056,0.5
371090702011,0.2294481167135935,0.0
483750130002,0.22937284008015235,0.0
180390029003,0.2293660878311132,0.0
060070005011,0.2293598187075441,0.0
120860082082,0.22935637316692087,0.0
421212011002,0.22933206713286114,0.0
060050002003,0.2293189265904322,0.0
400836008003,0.22929347801140118,0.0
010810405001,0.22929296202323524,0.0
051239606003,0.22929220608947518,0.0
170898549003,0.22926249137683136,0.0
260490117142,0.22923041658543916,0.0
510619304032,0.22922769853061467,0.0
050930110004,0.22922381911932382,0.0
120860091002,0.22921704537937018,0.0
450190046112,0.22919307531182273,0.0
420171021042,0.22918223676431776,0.0
081230020181,0.22917037180342195,0.0
051250105062,0.22916647365008205,0.0
400272025002,0.22915826607387957,0.0
518000757022,0.229133462350263,0.0
131390015011,0.22912860433853516,0.0
261635990002,0.2290881089140154,0.0
121130108091,0.2290740337987609,0.0
330110010003,0.22901829567352952,0.0
170190008002,0.22897026611385493,0.0
401091080112,0.2289355568085687,0.0
481677232002,0.2289345914267542,0.0
330019653003,0.228933465142146,0.0
221059545012,0.2289187854223766,0.0
080559606002,0.22889504324110374,0.0
400219781002,0.22888816792841213,0.0
483550054172,0.22888521297614592,0.0
450830231022,0.22888341493393025,0.0
250138131021,0.2288667673932243,0.0
480913106061,0.2288178644975536,0.0
320050022002,0.22879669033848857,0.0
410290022001,0.22878305314637717,0.0
482012324012,0.22871578273935855,0.0
051139506001,0.22871523087830387,0.0
010090505005,0.22871304610821683,0.0
420333314024,0.2286991570835093,0.0
050310008011,0.228674561725778,0.0
080690018091,0.228653459727299,0.0
511199512001,0.2286512656474035,0.0
330151051004,0.22863657603472795,0.0
500219633001,0.2285952601700481,0.0
320199601012,0.22856056052855725,0.0
010730108052,0.2285389664090741,0.0
320030001051,0.2285115594476504,0.0
060570007016,0.22849446905876072,0.0
220450304005,0.22846143469071012,0.0
370879207003,0.22844342624869615,0.0
420171008071,0.22843770045085635,0.0
121150014031,0.22843556134302523,0.0
131150018002,0.22843136907052955,0.0
360670121003,0.22837030928984184,0.0
401110009021,0.22831536595140212,0.0
320310032022,0.2283083723280409,0.0
180632102011,0.2282266979019529,0.0
530359401002,0.22821238149389791,0.0
401091078042,0.22819288614771757,0.0
483779502001,0.22818197276765642,0.0
160059818001,0.22817764497221255,0.0
170999631002,0.22816530371272573,0.0
060650456054,0.22815822252205917,0.0
010539698005,0.22814118694745492,0.0
410190900003,0.2281398921356472,0.0
080439790003,0.22813712176582684,0.0
010890009011,0.22812387731568573,0.0
481677241011,0.22807475479587275,0.0
240299501004,0.22805498873370733,0.0
061090021006,0.22805395823170524,0.0
060710091163,0.22802577081737968,0.0
040131166082,0.22801835348570287,0.0
261251455021,0.2280180340529762,0.0
060250123021,0.22800570753999852,0.0
120710503081,0.22797108367726104,0.0
420710133033,0.2279344062403795,0.0
483810218015,0.22791012083985504,0.0
180973569004,0.22788578996552228,0.0
220730103023,0.22784254570653303,0.0
060170313022,0.227839017064348,0.0
370210017002,0.22776646619441002,0.0
530330312023,0.22775465099523814,0.0
261490403001,0.22770191416033259,0.0
010770109002,0.2276941755411603,0.0
270270301031,0.2276848444506374,0.0
120570072002,0.22768091702354287,0.0
480396643002,0.22766459343091153,0.0
081099776003,0.22766416052500474,0.0
060330005021,0.2276590945476455,0.0
220730102021,0.2276561064950146,0.0
421070003003,0.22764365245272486,0.0
330130322002,0.22759072175650602,0.0
130459110002,0.22755955929968008,0.0
120010007002,0.22751885867445587,0.0
420171042011,0.22750300227416265,0.0
220070502001,0.22748046322778756,0.0
340110103012,0.22746297927662412,0.0
511319302001,0.22745900231854943,0.0
180973417002,0.22745282550079263,0.0
510853209003,0.2274424371290086,0.0
060090005011,0.22742975660574438,0.0
170318285055,0.22741842689018973,0.0
120810019122,0.22734709073999035,0.0
120150103021,0.22733554112286636,0.0
240150305011,0.22730435518117292,0.0
470370113001,0.227275244455538,0.0
040179400131,0.22726500121302004,0.0
420691109001,0.22725689862807003,0.0
420210107002,0.2272486189874968,0.0
420512630002,0.2272396825494793,0.0
511455003001,0.2272336498557748,0.0
280730203021,0.22722483908565333,0.0
081230020071,0.227219601866688,0.0
420110134012,0.2272153421534892,0.0
250235611004,0.22719888868492916,0.0
371499203031,0.22718270648977446,0.23076923076923075
481719504001,0.22717524221384322,0.0
300290004014,0.22716758183589802,0.0
471870501012,0.22715862657340793,0.0
370210027033,0.22715148012897862,0.0
081099776001,0.22714104672007862,0.0
080590098483,0.22713027582845535,0.0
050979531002,0.22712926064341168,0.0
