county,proba,pop_covered
39055,0.7548086348919675,0.9789754660597875
48195,0.8152725270402394,0.9983780861416471
36019,0.18021307889242733,0.9362651448855582
19159,0.22043746990717336,0.7119779353821907
01017,0.14772628491178377,0.8461289277615808
48211,0.5096558736393335,0.9640096618357488
31129,0.5705064623462451,1.0
18125,0.13934603134344944,0.9172
38005,0.5783746589492756,0.9309934562760261
30069,0.03203179901721976,0.5132924335378323
54079,0.5185149077572537,0.9446264398182395
09009,0.921319245480137,0.9978022414566664
06105,0.09818842860497184,0.815668202764977
40119,0.44170512022953135,1.0
27011,0.34764848275716875,0.8451957295373665
36029,0.7498601294225792,0.994240204329403
32009,0.058912586422512875,0.797724399494311
51147,0.2989185416529749,0.878967140204672
19113,0.4245219327904068,0.9972783825816485
54087,0.0875030561211319,0.809790994529387
16067,0.6030972256461358,0.9998058440928065
29057,0.3014126113541867,1.0
38073,0.3250345944017133,0.9937407952871871
16015,0.04681936050903685,0.8737402015677491
51007,0.060379330033539194,0.8734157530518623
37117,0.08638198115179743,0.8759529654994185
21065,0.054127034886001804,0.9944693363203584
12086,0.6334788538366604,0.9650342688443485
01133,0.40040826564789767,0.6794490727173776
42131,0.06585585574410459,0.9876314834965543
28077,0.03163693446796049,0.1743212581175182
06081,0.6130358943352452,0.9916390785955433
17019,0.6206139010302202,1.0
08079,0.04177058464068544,0.6847360912981455
45011,0.054911688730360696,0.766818647064297
46019,0.5023999519834321,0.9955821716080895
27083,0.5429654320802474,1.0
17179,0.23942266479460378,0.9984661320466712
17033,0.15747903309054864,0.9954957287082579
27023,0.5788775024764601,1.0
05021,0.18705481982183128,0.9103189995318666
17105,0.5900140074964666,0.9978690853458638
51005,0.19240191669164491,0.9619394869826648
48105,0.4703459363729343,0.9967435549525102
48117,0.7899370770071514,0.9135789305326012
48397,0.5426520391728572,1.0
31159,0.5540390975792543,0.9996518105849582
18089,0.7582849933298541,0.9988371638322964
28019,0.02490045402647644,0.7087992221682061
41005,0.3286266459449372,0.9843501671591782
50017,0.6078593578073452,0.941082857637087
44009,0.6261300115616639,0.9789744809003011
53077,0.8686059169185959,1.0
19153,0.7040173047157922,0.996887979981455
47089,0.10921470428792736,0.9578927598835572
19135,0.42735135270635677,0.966131907308378
17011,0.34912027657748146,0.9764177764477031
40071,0.7440810535005519,0.9999112609814536
01047,0.05296499702350156,0.7913167366526694
13071,0.11548895026477002,0.9665093822012509
45047,0.10803685107951283,0.9499157888727128
31033,0.6125295638752694,1.0
33005,0.2678571298365429,0.9708143752060666
55111,0.22353885014401823,1.0
39083,0.4658011245499494,0.8546530800685925
48103,0.6015420134081544,0.8932421227197347
53011,0.2200964513767136,1.0
05089,0.14407120470013166,0.9027020403161571
27159,0.42797611891822956,0.8921668362156663
30047,0.10037598665794568,0.9812952060555088
20133,0.7273002084590933,0.9729010703458516
51153,0.36214467049356736,0.9873341067439781
29141,0.3094356645727552,0.9637380033640052
39169,0.6205188561554824,0.9882286322219743
01067,0.04794177107162148,0.7561728395061729
06065,0.17115023234917237,0.9787624524605569
51059,0.4489769616155171,0.9822787534701057
08113,0.062043364262541756,0.691319531055126
19097,0.10614549250208208,0.9310857963875205
39139,0.4420512993439468,0.9495420400632578
39009,0.3476732418446158,0.9596780328966388
08095,0.6855809163458372,0.9978907897820483
18161,0.5464005599599958,0.9339819318971508
42129,0.6964829748288944,0.9820874530597319
48049,0.910856210158327,1.0
22075,0.4865493478733941,0.5390668434332635
34025,0.6577293430350784,0.9977599626500553
47003,0.40325637935772773,0.957589426867056
12107,0.1630200679642151,0.9153808964707507
40075,0.2091961701166225,0.7564060266138788
42119,0.11937779425909015,0.9070947058694363
54003,0.5330701173378638,0.9912694270727371
53009,0.11872885720969523,0.9129950029552415
53029,0.24933601145049972,1.0
29185,0.18183369233147556,0.4793736501079914
36001,0.6848560486634541,0.9938667581528423
48403,0.075364498433652,0.7680848992308441
55017,0.10899774843450882,0.925739686943363
12077,0.0662578976757863,0.9713209381455827
27047,0.7064746121431884,1.0
39063,0.5510121723524001,1.0
36031,0.17606864481356907,0.9602713178294574
51077,0.14072494037082528,0.8992801003896704
18067,0.6470434591149169,0.9587979610862906
29117,0.31359368017763783,1.0
12109,0.3555067542679696,1.0
47101,0.4354706988435333,0.8880114256910022
28023,0.013489036138799796,0.31837606837606836
39033,0.1794482778400683,0.9999762453381477
51159,0.04888811100047203,0.7257990867579909
51670,0.320507020802224,0.9857136558049296
37183,0.25939289249516817,0.9984925361805729
38033,0.7137907935400785,0.6102535832414554
13135,0.3964830431070129,0.989928985300477
56033,0.3877444974757292,0.9672853828306265
13305,0.03196211047565419,0.84297246121649
17187,0.5729926264736425,0.9466413400103609
06071,0.2468977706280354,0.9668101559479314
26109,0.13413057061939881,0.7455215565269564
26127,0.21912537597936568,0.7215617089821278
54027,0.16582309724740987,0.8343200343200343
34031,0.8344853600764349,0.9999921085235837
55077,0.49026220651764185,0.9996685009613472
48357,0.524303833082728,0.9968134414831982
31145,0.7618811243570665,0.9993473193473194
30051,0.43573517521288435,0.9970735785953178
31073,0.4552896589655642,0.9913705583756345
48419,0.1083028944929115,0.5947170990934667
48355,0.5093166550827182,0.9991114383626106
06055,0.30183911111960027,0.9989142466352221
55121,0.6130357818085219,0.9449662162162162
12129,0.2077840151927069,0.967552456338736
27167,0.5846324076738402,0.9992134654711342
37031,0.6322398642520587,0.9983105894004048
18037,0.3367139592094402,0.8169143233330198
48229,0.14163212122391122,0.6323565624230485
04021,0.5059299626404983,0.9738714591488459
18179,0.7391406716905088,0.9992475006270828
54085,0.037084117713316066,0.2344994455086198
48135,0.8734313466195139,0.9275977880629044
46099,0.6442119615453047,0.9991643185446286
48387,0.06589728816470906,0.8481945467943994
34013,0.8238353053594369,0.9953906980015473
51053,0.14167877811619095,0.6035770160716826
23029,0.09950066111615699,0.9888828891782867
17091,0.8454939100816781,0.9930642668848286
51001,0.03691862114923232,0.8376786960876559
46049,0.42453877433137616,1.0
26095,0.09672309659357944,0.059357870007830854
38055,0.2976368344373205,0.9022478861620953
27027,0.44074610859065816,0.9771672752204347
31101,0.6308188725894742,0.9983792544570502
19127,0.5097451274007667,0.9995032906991184
16011,0.44659503172841863,0.9973134991119005
20089,0.4817773046243477,0.9024390243902439
27077,0.23431071987520208,0.6048092002090957
54061,0.6185880415233005,0.9972699395349285
19031,0.1746889010840631,0.9500054165312534
06115,0.14642347729219476,0.9964706195727452
46043,0.6460850817966267,0.9725237449118046
22001,0.3811185459676041,0.998114021768664
56023,0.13673330294987326,0.940222791694995
06001,0.5918703912838774,0.9902360557435771
51185,0.16470023110434434,0.9847912359497161
26129,0.0378291443399499,0.760146897505604
56029,0.19032157320671345,0.9456655290102389
48495,0.6675075056745438,0.8291267036850076
06007,0.3072357271523756,0.9805140139544519
06015,0.3279437944834881,0.9388139770914891
49055,0.1160621273141257,0.9594843462246777
29035,0.33911368895400107,0.530638852672751
48399,0.8509273113634821,1.0
46105,0.4898911764001064,0.9896077774052967
17171,0.14320056152415875,0.9627439384979303
40065,0.3578327747597732,0.9254200031402104
48057,0.5522593912076793,0.9796539352377492
19123,0.3802232360890836,0.9963449302829295
29029,0.1723450402432367,0.9422890943031285
47027,0.3457375908583019,0.9817245817245818
13315,0.052780802733496154,0.7732265446224257
53019,0.1022489358930533,0.9985549132947977
17123,0.40107573623805903,0.9049690480174001
48065,0.7355579781656875,0.9580177807046427
31125,0.4063301379221845,1.0
48273,0.26124799883414784,0.9993058623083233
12007,0.06240932441346823,1.0
55007,0.05996504423062458,0.9346045387404324
46005,0.7888908229730965,0.9998340524394291
29167,0.7000738351698479,1.0
48025,0.3804158732695755,1.0
28089,0.06883759385161625,0.9169666472514776
01081,0.4440537078481845,0.961017976166431
12021,0.4194697484639225,0.982023373461531
54089,0.08934227794002149,0.8375204168935211
20163,0.31096072189934204,1.0
51089,0.1293594885531309,0.979237543498124
45067,0.08642212396988479,0.7057899531902861
22005,0.24958904118458677,0.9877470028937577
37189,0.5954287490109467,0.9782463805680008
45063,0.13861801738037682,0.9796083656189191
17183,0.7146952407844274,0.984408402565317
13129,0.2482606463303903,0.9296777482815
25019,0.24859364885890992,0.9912854030501089
19023,0.389694084290615,0.9362120390455532
49019,0.14473055144777422,0.8266358089627603
45069,0.02471657360662918,0.9724260618189904
12041,0.3025635133985163,0.463103287479599
29089,0.3263920530178992,0.8635460147088054
37115,0.20963055205378117,1.0
16003,0.03771516543042176,0.8523335883703137
40117,0.34900908364530525,0.7168619831198009
18157,0.6881400934323537,0.997289366755601
51177,0.07653225150430001,0.9808889532358477
48165,0.7732861744068872,0.9822844279142605
20151,0.7388248142027312,0.9056800416883793
08091,0.050158259814970386,0.9985498239071887
32510,0.4226064001546634,0.99219872342747
19069,0.3690958734939969,0.9856270919472337
08077,0.24504619139804382,0.9735564129856307
08049,0.04851462934934464,0.9337713186011016
05107,0.02266118725957386,0.8583044801175113
18123,0.1889231625021105,0.9745354439091535
29165,0.4582196449286796,1.0
08123,0.6404208540731013,0.9977071487218973
51135,0.08971218459907805,0.877097476623543
46009,0.17957816700198878,1.0
19061,0.41309011861653316,0.997570557221131
42099,0.09696393977483454,0.978161170561258
30001,0.30475877160542636,0.7992343683538919
29209,0.13413851545506142,1.0
33009,0.5153664808186627,0.9800987748765314
24005,0.6938086858873712,0.9791748512317218
55009,0.5300380780106431,1.0
48253,0.6715285296066185,0.8840304182509505
40049,0.39174808281487583,0.9991026883457162
51193,0.10287166510401957,0.9406115026142305
51197,0.13149999076358146,0.9715762273901809
46055,0.14382359610424378,0.9958027282266527
29013,0.48183464888240807,0.5323876780713503
41067,0.21419228787560196,0.9972778503799129
46079,0.2178776416635211,0.9774430221667187
48033,0.4726428904059143,0.9270998415213946
47179,0.17645495683788776,0.9851410302848953
19027,0.5317381984731727,0.9704773561811505
01129,0.013943951106896462,0.33417040358744393
05091,0.0630601837890547,0.9628443305573351
23003,0.05626104928854828,0.9559963587243789
42021,0.09842953980407407,0.9605104226103581
05079,0.013466392561427565,0.4838381637248493
30023,0.17176997703882166,0.8282694848084544
31153,0.8394189473951671,0.9966253397120589
32003,0.1668972479814443,0.9797900723129656
21015,0.5471609754879886,0.992522561237645
48169,0.6651197396125328,0.9975135975135975
42107,0.16181143768341652,0.9835432199319174
01055,0.11141635997583724,0.9718757618606465
12071,0.735740197087149,0.9704392337351939
24029,0.17448187010703972,0.9858626805168482
49041,0.2004959497456506,0.8869793867680894
37093,0.05383393200334703,0.968871890029159
51630,0.5078224831260545,0.9485200845665962
24039,0.042099224699655616,0.993594937685689
37167,0.20181985719429998,0.9968269625976162
20011,0.39928288403437556,1.0
29107,0.8168865958059516,1.0
31169,0.567952282653256,1.0
41017,0.4063395629544979,0.9753667663844396
48297,0.3221859528958769,0.9991694352159468
16051,0.6811407643175909,0.9970083621683967
12133,0.08743968537387582,0.3927082911827783
37045,0.043402577044473034,0.9627961500493584
17167,0.5811669595080303,0.999863057470215
47181,0.2391889814435768,0.5390172547614783
47011,0.275068371831885,0.9728066559950923
20131,0.5584213589868119,0.9836049575485508
23027,0.2552161438337858,0.9837290893374688
01001,0.20764858992222826,0.8106434971490633
45025,0.0412250596309578,0.9853668054110302
31075,0.21500321101024786,0.9065420560747663
05119,0.10455115071389466,0.9827639375597323
27051,0.35898749180581085,0.9802278820375335
31133,0.3872706570587464,0.9860640301318268
05009,0.4689438850049924,0.952130796033235
36075,0.13563437768719327,0.9691090806694294
40121,0.0838263558729953,0.8096142111329582
08013,0.5214188871768967,0.9953242769773633
30075,0.1103626304411162,0.7212741751990899
35007,0.07065515207419468,0.8437270726338958
13219,0.6272584410185084,0.9071794313106003
16085,0.08923170901960974,0.9139805274600624
37049,0.09392602438200945,0.981516895925757
08081,0.0725522227228763,0.8624350748548733
18083,0.20887241308405638,0.8504789119966132
13185,0.15812835704015313,0.8748182534816502
36121,0.09678254895324039,0.8964681101205055
20121,0.6063297363972552,1.0
39053,0.17900320214976112,0.8562433011789925
48095,0.6435695993972333,1.0
17065,0.0370376961614584,0.6746838581700967
21193,0.1602020416185091,0.9700668835203392
46087,0.8556926337264432,0.9913012604296112
53015,0.18519408320663366,0.9609057020046408
01117,0.34879382850968016,0.9529939805584439
51013,0.2926504462866433,0.9887036347304077
51195,0.4517854891814656,0.9581189360776182
26163,0.7225187404899035,0.9887725996951089
21059,0.09108841873555419,0.9941772914366027
48093,0.620548260966767,0.9589872668048564
13037,0.01249462808896833,0.7098511244852709
47049,0.41713583313619595,0.9929140832595217
38089,0.2308536957746665,0.9825098241319332
21075,0.04163127247066658,0.599384914211719
05041,0.048989010885774835,0.7383389261744966
26145,0.34435399468248795,0.994474994677509
54051,0.07092356260196057,0.9013221946546905
16035,0.044005144087684356,0.9006607163556277
40137,0.3679550466168035,1.0
04011,0.10966669248555326,0.9945428336079077
13047,0.1551415568842539,0.9906945177588418
21173,0.37004996584741034,0.9070438799076213
18065,0.20793837955752834,0.987091718904652
39167,0.21550535252413508,0.8390546976713525
26165,0.2747809871602012,0.8240176253998913
46083,0.5116097470346193,0.9986503475817187
31001,0.9115035241559226,1.0
27095,0.4399171564843297,0.9118533982834609
55019,0.324196251740868,0.6022276869665847
48363,0.2829326710992164,1.0
27081,0.43585825939751255,1.0
18109,0.32036850410451717,0.8198971581661313
48001,0.1310889463753712,0.7097903309651706
40095,0.11846808241929746,1.0
32029,0.2132936412294054,0.6586325627151992
21179,0.15853339266558233,0.9493885645036907
31139,0.45819261111716375,1.0
39043,0.23087537475558642,0.9963007318695941
20147,0.4708786609608674,0.9913682277318641
19049,0.4482569247334644,0.9973188431701998
40127,0.09870041430777486,0.011127193776008685
31177,0.3462616796141926,0.9977136741742472
17199,0.14041851795347723,0.9525778390314024
12087,0.18363792553542724,0.9529478817047685
08009,0.17793122339087988,0.9512058328659563
13113,0.47531686778323473,0.9820408823979064
28105,0.0967646888364614,0.8023778920308483
21131,0.07141488418739896,0.49034273811778073
37165,0.04337100969007253,0.9987259343148358
49021,0.7324003873827717,0.9731503220757329
48485,0.4007675068477752,1.0
54063,0.19985790771371836,0.917521143626974
51083,0.059944584562236475,0.6549689263926107
25015,0.3474606050058338,0.939147921478779
31147,0.40774012766820406,0.9929289170078154
17009,0.10072283138093559,0.9534335396404362
51097,0.049203282508407935,0.759635599159075
21053,0.6354985287788961,0.998526812021214
21047,0.3632721481724953,0.8879572008703968
21141,0.2389960193201112,1.0
35053,0.11409118260581845,0.9354008191925103
41051,0.537450988392653,0.9861637806212697
48073,0.23516799241000017,0.9504438156517695
55093,0.5605457931148149,0.9137373982752338
49025,0.1544850176917725,0.8838445807770962
48359,0.26706825334698275,0.7746750120365913
12083,0.2777944698883458,0.972370717948571
17165,0.031684293808290104,0.9376621237699181
46091,0.10324667985841256,0.9995842860112243
17067,0.16683748133324158,0.9221676472175744
05019,0.03737602682950099,0.7898097586753567
20033,0.30397664268050456,1.0
38061,0.1968871981696947,0.862873957822462
27091,0.5634795305902053,1.0
39041,0.8088430197397237,0.9965882178425465
36023,0.5144537636790762,0.9464296837690247
21043,0.06499012260342694,0.9810210876803551
47031,0.13811330895458335,0.951804585512122
22041,0.06629798801234618,0.14075060413276125
05123,0.014221153590102483,0.3714840330377193
51011,0.03627232939378742,0.7348647070274479
28011,0.05510149759695178,0.7980666605678041
56001,0.20333067951059444,0.9642772838146195
28121,0.14880184351621217,0.948424893709618
26159,0.0970919096413226,0.8788767923526288
29005,0.43607409630983474,0.9534883720930233
34005,0.6547351107050143,0.9791389990641294
46069,0.6925999483449261,1.0
28031,0.013472011237918828,0.2317060689796336
29215,0.5560396262320475,0.7181408713209598
50019,0.1647379267032414,0.9563840882002383
54019,0.2517156787456996,0.8973694294795213
42011,0.5901190828316148,0.9930769119358094
21137,0.4969712143110683,0.8717317243360834
54095,0.06117293822081426,0.7292940522512507
29061,0.5391964756923188,0.7991463414634147
31023,0.6845549729128629,0.999380574826561
27117,0.710614730408617,1.0
46095,0.2205292098327645,0.9687943262411347
17133,0.26185952013528935,0.9984123250617429
53063,0.5243984902354979,1.0
47117,0.3433359930825725,0.9285736711563216
39129,0.3055332294418091,0.9668144285093437
39039,0.810585810069878,1.0
29205,0.4529845805654688,1.0
38093,0.2963543157072453,0.9839366944655041
27143,0.3971345763234554,0.9997975845084677
12027,0.14930247256746204,0.861324080810342
47005,0.08438483338461163,0.5821361648969394
48453,0.500371131235019,0.9992866704610321
13211,0.20989766395311557,0.43353366047306613
13257,0.2267275782771434,0.965316573556797
24001,0.26697765163059023,0.9022383511551887
17163,0.309398694793722,0.9999657071005353
22115,0.2104566346850651,0.7699362041467305
30059,0.2820850646798731,0.9950792782941498
51125,0.08806258793641789,0.9639524736524132
21019,0.20801892285391543,0.9938191958711396
12015,0.36816085567899176,0.9667058823529412
29103,0.5668996276332554,0.9870459740919482
08025,0.10479497505084098,0.9865819209039548
47139,0.4104826098056421,0.8186692083159588
51600,0.32686783817237686,0.9728508662853353
55021,0.29186430959520565,0.922257571230204
46093,0.10819950040377506,0.9311230952984183
26037,0.2910270871538889,0.9575154162384378
48125,0.22989970499545212,0.968907178783722
51119,0.10263712426459234,0.9123246958298504
40035,0.18073353267586828,0.9941075710859884
37041,0.06048109969861641,0.9740817740817741
22117,0.06377099572332824,0.32121604139715393
06005,0.04182698474862225,0.927855338385853
21095,0.2828578992616627,0.8863744902832372
40031,0.13208575573239478,0.999884151033952
39135,0.38964568688106366,0.9954526763901991
54057,0.23551687741446325,0.9189386473958904
17061,0.15690593060319583,0.946247232190578
37015,0.021570650959446935,0.8819744646627123
54029,0.10287064546861059,0.9876380585672307
21023,0.22408160178918907,0.966006679389313
08003,0.6425643040025504,1.0
39101,0.43140834118110327,0.9995241238506056
49049,0.5911482042312162,0.985113466503601
27031,0.06875072864011021,0.5040573693149651
35057,0.26628545736830084,0.9961453024957533
05147,0.04107037081387449,0.8255517189611169
40077,0.11761636444268429,0.5732642884541619
18113,0.5591930470619665,1.0
37019,0.10964714069749032,0.9646447853829224
53057,0.22447635728338497,1.0
21157,0.041122481239433045,0.9816226908719651
13183,0.12569865756793405,0.8784718410363377
05071,0.21425992912378858,0.7620394435101666
48461,0.4995603281308245,0.8360477741585234
32005,0.46826002613908574,0.9901648225708987
16033,0.45318363602545203,0.9397450753186558
42037,0.23577440752190454,0.8980120872330485
37067,0.41226658494681234,0.9998624131651717
06053,0.5238334911421979,0.9895544507673976
49057,0.796095651737037,0.9993267932241332
21231,0.26592945973281323,0.9942255933447517
53013,0.09391800287791817,0.9711071337253899
17057,0.15510269236655744,0.9722933250822762
35037,0.2088317910653981,0.8782066650683289
20093,0.24824456454614638,1.0
51171,0.33326251118300726,0.9958478311296682
47131,0.16714988329472602,0.9743539417729801
13059,0.45033161005347633,0.9946590505695937
48263,0.3497041221239147,0.9088541666666666
42027,0.4838746162680371,0.9578032888613094
05087,0.44889495727937734,0.632618825722274
08111,0.02331857904047674,0.9751824817518249
20123,0.3113875648801805,0.9685805422647528
27135,0.4655984647167664,0.6532772251976536
22089,0.4584283943437172,0.9724161416652477
40103,0.2107668041381085,0.938933309902469
47147,0.5049691047729208,0.8454887762490949
37121,0.10275901319564405,0.9851021753460778
47017,0.23350732668918617,1.0
37169,0.02991704232758263,0.9811508796256174
13039,0.21283546863169653,0.9505997653914557
55069,0.12829430141957465,0.8709920378738971
19067,0.41433449908887987,0.9998740236835475
47103,0.15388502927838724,0.9679118916505433
20041,0.6307355428231236,1.0
28153,0.011898796836330239,0.40281442392260336
47115,0.3474266197365702,0.9601532028532275
55029,0.27332795293896095,0.9602993817116824
48113,0.5561493644910109,0.9996779022254311
20045,0.613060452382864,1.0
28003,0.17579146626320655,1.0
40025,0.23041429130018276,0.9990825688073395
12085,0.44079385273684096,1.0
39161,0.7480437993550828,1.0
48027,0.30227428659044364,0.9935053204249232
21195,0.12498383192535868,0.9366404390372918
48053,0.7039798527968621,0.970745945945946
55065,0.22798497639069848,0.9457368953412268
26055,0.5062599519472856,0.9905949303851083
47061,0.3510072204080013,0.9752883031301482
48479,0.6672061351066711,0.9844389662498797
12079,0.05633484642567772,0.8785749574573201
39001,0.26886639549974983,0.7203441476967198
34033,0.3047516053546259,0.9746442961470663
25005,0.8171910673733379,0.985929516619783
19077,0.2913549681546107,0.9440368698269376
13175,0.1200533552060152,0.8239920923678732
13105,0.0447705884335359,0.8031959192171559
37105,0.24693878136764466,0.9939102133941753
04019,0.22906146410487582,0.9946497709297649
37149,0.040424796696162515,0.8864316186926887
01063,0.01681015649238271,0.19170800850460668
13169,0.08494891431155062,0.9371466461925037
49037,0.3364539181253136,0.7255833283856795
48379,0.3606391260066913,0.9450345193839618
36009,0.14978452420771138,0.7931828413402792
55063,0.5456514195144136,0.9839068173334691
27001,0.29512727954939216,0.7251236590222907
17005,0.40312645721339674,0.968075619761013
12081,0.31094033349518047,0.9913893730312285
51113,0.11440745343199712,0.9729750362623101
19189,0.4769755292373333,1.0
29039,0.27251055513084727,0.732319988582031
06019,0.4005198695669934,0.9806962520439353
17007,0.7386184619272232,1.0
17027,0.1162193433652081,0.9901497451146983
24035,0.19374807614004042,0.9957457252720281
40017,0.3533953645254001,0.8863542557268788
16061,0.14001555522173842,0.9271076523994812
40081,0.2101944908926174,0.9718333951022037
28151,0.04626307396368367,0.872851071028314
01131,0.01862418591006582,0.6966828916531459
51137,0.07239152119264883,0.9143355659368492
53071,0.5164107367193544,0.9992524420227258
37113,0.09727201570056075,0.9042574862497453
38047,0.4930174231374078,1.0
17185,0.2537615889755415,0.9963579604578564
26103,0.07961113583157406,0.9116154390614882
20031,0.6422020014934884,0.9994078635717669
48173,0.7499549314446464,0.9434682964094728
29147,0.7109393980888797,0.9120151789260027
46017,0.18508804208617985,0.907608695652174
13297,0.4652419265321337,0.9624763810158942
38021,0.2597270143706343,1.0
06043,0.054085288764588964,0.8399517269122464
30005,0.0397800167985448,0.9916691911541957
21177,0.14246294227430686,0.9862729862729863
46037,0.1220813995736897,1.0
46119,0.2911536679872759,1.0
13221,0.13181140140727968,0.9092737879702273
04007,0.1195251341863951,0.8948782034543217
51187,0.42672667319755053,0.957694759658294
04012,0.17484457050160915,0.5746426290710812
06023,0.21955252307823242,0.9904871657479246
16005,0.5037217456103078,0.9951176631306352
05101,0.22446614711041465,0.21658057200453573
01115,0.2005941747928073,0.9785062590411536
47045,0.15158128322599207,0.9992843890803075
21021,0.3553424509368711,0.9821254904591032
18007,0.5234764986055997,1.0
40039,0.5825038409383787,0.8398811150587592
39073,0.09119332145980857,0.9026617584595781
37181,0.1586589392532026,0.9878505094220539
20021,0.21788352490043084,1.0
37133,0.22298552843237193,0.9820286570063952
51590,0.42223875534604766,0.9902231314524954
35005,0.35224660309997713,0.9605210666830332
50005,0.15479258278911198,0.9511817762854697
27055,0.6163799353559203,0.9953290870488323
45039,0.02559179774450155,0.8261156008432888
48019,0.6642371839993777,0.9990788504053059
29047,0.5654466852515254,1.0
29139,0.558543917932118,0.8881720430107527
50015,0.3889319156725243,0.9791452314998021
21081,0.7201487813852482,0.9645854246135315
48203,0.11720084243887514,0.8684262004002589
01013,0.055356788968725,1.0
37173,0.3460307271248231,0.8489078093377067
47047,0.0440656437279115,0.8681476988399424
39117,0.229777421717289,0.9328292195748323
47141,0.24780570875115385,0.9926524031663385
35019,0.07288009440340187,0.683138869823839
42019,0.5184645443872506,0.9829791795064177
47149,0.19816222548796084,0.9791929238354844
48071,0.4138027125996924,0.9795536684610913
26041,0.37239820681409075,0.8575334898494683
12103,0.7133406121117836,0.9998459552853991
13181,0.042662292041305575,0.9998727087576375
21115,0.15776539300987713,0.9909316824344945
45087,0.05605182080430421,0.7924916152764254
19143,0.8715377477515983,0.9692079697019594
06029,0.4394265935187087,0.961970380624719
22097,0.2206956764787489,0.8504971887646082
21111,0.45180011219681276,0.9992253042839888
55039,0.4651204554256678,0.9997060725412968
08005,0.8077686295652439,0.9957327631068512
06045,0.10251883749101606,0.8863703771303415
48127,0.13494740840636385,0.9966520970891845
29041,0.5536187106938855,1.0
46053,0.13227504282581057,0.9940177075855468
18105,0.41838046899078846,0.9238811635209275
47113,0.1800674348827322,0.9748001514856857
47081,0.3066375092231514,0.7106874306611333
13101,0.20856008497770495,0.0070600100857286935
48413,0.6964791757103174,1.0
19093,0.5048601765679528,0.867703724846582
22079,0.14044419730169058,0.9279751372442266
20135,0.5962153812625762,1.0
36011,0.054097086172286424,0.9196084209986802
31085,0.31659910279778947,0.9978021978021978
30083,0.18248069516196505,0.87777680982664
31017,0.18514940946171102,0.9499323410013532
08075,0.5008692179226164,0.9927114350473313
01075,0.08562266979159727,0.7358261242582398
29021,0.7857385262764569,1.0
19079,0.4522104285176665,0.9731947845654908
12017,0.17890406928943572,0.9801520976098947
17113,0.6436359072875,0.9997908593936085
18165,0.16883701554254663,0.6497646010942868
32015,0.08897646866096856,0.9025118566660811
48305,0.21763738460312226,1.0
21235,0.5721127984384469,0.9611237703551381
35039,0.0407425265946128,0.8943866319791876
26135,0.11748613795714057,0.752680399951813
55061,0.3202412548317,0.998727237125514
20017,0.672555739206581,0.5410573678290214
19175,0.5970987659408908,0.9298697120797812
31007,0.23866167290226126,1.0
18031,0.6204343899802621,0.9935201928872816
41025,0.06386891875205167,0.6868838992332968
20025,0.41927092779445957,0.9990412272291467
55031,0.10469632468061753,0.9246701301089605
39031,0.4147424239447173,0.9370352143482065
51179,0.18015330021855336,0.9924447820905092
22013,0.037488705571807224,0.2369501043991648
35027,0.05722795769717645,0.864871808046036
50027,0.2694288425869552,0.9648566901915598
18103,0.40707208532299766,0.9990552143829716
48013,0.6525635022874938,0.9999384552261771
39085,0.8252161623451328,0.9991689956656563
48293,0.16747550727330004,0.9329114465301236
21099,0.5146024082739088,0.9969939341886306
29219,0.18019089602833777,0.8749518247309597
41013,0.09879715117778415,0.944623537204681
26153,0.07838355424330806,0.7777500312148833
13307,0.07445049634569037,0.6917207172834796
55081,0.37621854676613964,0.8970562390158172
28145,0.0775510080934902,0.805177833504044
46033,0.10877196684935046,0.9912198548349332
47121,0.11197673509775936,0.5391624174538159
27019,0.6155542126891955,0.9981880975023775
21073,0.43918661960424576,0.9747323848908763
01051,0.08094505973664104,0.943566093046646
45031,0.04276458481006866,0.8901832013431793
51840,0.8090999342632555,0.998003992015968
21035,0.2391104063190301,0.9823337253364693
01113,0.04550005538345951,0.8947486767910887
56037,0.1258412801760702,0.999616961831373
48389,0.4025468250235318,0.9052992141849687
17043,0.9081380497988105,0.9981274538112456
36017,0.14088729556425106,0.9485262401150252
37077,0.028020311814699873,0.9623146320374569
48181,0.25756381198012035,1.0
51036,0.06753115722475421,1.0
21153,0.20423493040549318,0.9490285534492252
38053,0.19552239563494914,0.7411587061908925
46035,0.43394160192478515,0.9996984621570008
17195,0.3798187292252499,0.993084419604167
30103,0.15841435929268566,0.8827785817655571
08011,0.36451009832114994,0.9856459330143541
51730,0.4402277293982978,0.9872246696035242
42111,0.13498447541128475,0.8514604765204413
47021,0.11322652409746761,0.9561553125313534
51191,0.22107177789084864,0.9905533312422738
40089,0.05994911932350478,0.6479036438481476
36063,0.3933404048612785,0.9898270504113574
26137,0.24816513778453148,0.9817387041424953
34009,0.41349266465397533,0.9837018680899733
05029,0.054045352218873896,0.9932287444566306
23015,0.27759715563555865,0.9941368648270229
18141,0.890684116277202,0.9939430625598824
42029,0.8492733082356348,0.9924015255174823
12053,0.2372561453392035,0.978764880463471
27169,0.2489385368489334,0.9994116493430084
13103,0.18687351397438526,0.9850424793586215
46103,0.3961083056838035,0.9565420775051594
19073,0.2256631594543399,0.9908858508391686
26093,0.5243102295594267,0.9863804149518435
16031,0.22052648193024887,0.9923814415339839
16025,0.21278028928975237,0.9331476323119777
29085,0.056483496166701196,0.3334413130331498
