block_group,proba,broad_avail_per,state,county
510411008211,0.07056734809129156,0.9523809523809524,Virginia,Chesterfield County
240338013071,0.16012833352174852,0.8965517241379308,Maryland,Prince George's County
051190022045,0.10602209771692224,0.8235294117647058,Arkansas,Pulaski County
130670302281,0.08697481413346342,0.7083333333333333,Georgia,Cobb County
401214860003,0.1433857365394975,0.8070175438596489,Oklahoma,Pittsburg County
010950312003,0.20740800186734812,0.8499999999999999,Alabama,Marshall County
060730148053,0.2170550270011493,0.9387755102040816,California,San Diego County
040131167254,0.17931501073748668,0.9583333333333334,Arizona,Maricopa County
260810106002,0.5800050321877402,0.8571428571428571,Michigan,Kent County
250214431023,0.4442781626170585,0.9333333333333332,Massachusetts,Norfolk County
040132168412,0.1858405117084817,0.8918918918918919,Arizona,Maricopa County
530330280003,0.7419765903586242,0.8333333333333334,Washington,King County
121130108093,0.4119931251623464,0.9594594594594597,Florida,Santa Rosa County
121010322001,0.3784989137196295,0.9772727272727272,Florida,Pasco County
090034622011,0.2191109068830785,0.9076923076923076,Connecticut,Hartford County
550019501003,0.17663833801370088,0.9807692307692306,Wisconsin,Adams County
060650438141,0.400741856382125,0.979591836734694,California,Riverside County
171790216062,0.15313531550802845,0.9900000000000002,Illinois,Tazewell County
131079701004,0.0545542650220367,0.8947368421052632,Georgia,Emanuel County
050070213062,0.08219610702937748,0.9577464788732396,Arkansas,Benton County
371790202043,0.12875133897753058,0.943396226415094,North Carolina,Union County
250056312004,0.1193376250607974,0.923076923076923,Massachusetts,Bristol County
060750306003,0.7991808863520805,0.65,California,San Francisco County
240098608012,0.055290539289439215,0.8888888888888887,Maryland,Calvert County
060590423392,0.09440319619855796,0.7692307692307693,California,Orange County
420131015001,0.21786143014745252,0.9838709677419356,Pennsylvania,Blair County
060374617002,0.10252262409276897,0.9666666666666666,California,Los Angeles County
420293044032,0.6472524918837573,0.9615384615384616,Pennsylvania,Chester County
250138121043,0.2769777618465761,0.8333333333333334,Massachusetts,Hampden County
240098604014,0.05508984076546832,0.8076923076923076,Maryland,Calvert County
120910205001,0.16312256278628393,0.9047619047619048,Florida,Okaloosa County
131510701043,0.4826520781134091,0.8999999999999999,Georgia,Henry County
171130052022,0.2621866117826341,0.8976377952755903,Illinois,McLean County
550250119004,0.3163108865355012,0.9696969696969696,Wisconsin,Dane County
311530106201,0.7220174118298053,0.9782608695652174,Nebraska,Sarpy County
450770112043,0.20612899125631567,0.8571428571428572,South Carolina,Pickens County
240338072004,0.09402468338612076,0.9032258064516128,Maryland,Prince George's County
131210055021,0.08989954803021795,0.953125,Georgia,Fulton County
530350806002,0.1784443366191441,0.9591836734693876,Washington,Kitsap County
131350503094,0.07669540138188183,0.8400000000000001,Georgia,Gwinnett County
130570907024,0.23496441832447074,0.98,Georgia,Cherokee County
421257140003,0.18765734546587529,0.984375,Pennsylvania,Washington County
420730118001,0.13505808133790073,0.8148148148148149,Pennsylvania,Lawrence County
171310404004,0.06992311271193402,0.4320987654320989,Illinois,Mercer County
292017801001,0.12201852697088643,0.9677419354838708,Missouri,Scott County
050910210006,0.05311890545453705,0.2500000000000001,Arkansas,Miller County
390930503001,0.20255768689871367,0.984375,Ohio,Lorain County
131350504265,0.6732106611007197,0.982142857142857,Georgia,Gwinnett County
240037308001,0.1051477773217244,0.8607594936708859,Maryland,Anne Arundel County
511539014172,0.17201694177614038,0.90625,Virginia,Prince William County
130890224031,0.22852387566919655,0.9710144927536232,Georgia,DeKalb County
131131401012,0.21943566065164802,0.967741935483871,Georgia,Fayette County
280939502001,0.1515210775612419,0.8983050847457629,Mississippi,Marshall County
540039721021,0.2724394982791878,0.9487179487179488,West Virginia,Berkeley County
051039505003,0.1068478608344597,0.4857142857142857,Arkansas,Ouachita County
132859605011,0.3436556866319801,0.96,Georgia,Troup County
240338019011,0.17031568892008495,0.9545454545454544,Maryland,Prince George's County
471410006002,0.26556947829427424,0.9896907216494844,Tennessee,Putnam County
060590626481,0.1685371609174304,0.4545454545454546,California,Orange County
401091081142,0.06054517609018464,0.8833333333333333,Oklahoma,Oklahoma County
010139531003,0.07644283790583567,0.6896551724137931,Alabama,Butler County
191030001003,0.17515088702041312,0.7551020408163266,Iowa,Johnson County
391517135021,0.2889756688025141,0.984126984126984,Ohio,Stark County
240037405001,0.08130746917192692,0.8831168831168831,Maryland,Anne Arundel County
530330213002,0.2016617700170936,0.9761904761904762,Washington,King County
180499530001,0.1471593013728034,0.8839285714285713,Indiana,Fulton County
191030104004,0.2491679120370124,0.84070796460177,Iowa,Johnson County
221030401031,0.3261961303342772,0.984126984126984,Louisiana,St. Tammany Parish
250056441021,0.19127031928584529,0.9696969696969696,Massachusetts,Bristol County
220150111062,0.14131294019715912,0.7142857142857142,Louisiana,Bossier Parish
510411009282,0.2427860028834805,0.9464285714285712,Virginia,Chesterfield County
181519711003,0.4716710564703066,0.9595959595959596,Indiana,Steuben County
530330312045,0.24339598861514836,0.9499999999999998,Washington,King County
460899631001,0.27689089002475736,0.988095238095238,South Dakota,McPherson County
240054037012,0.6715595435714076,0.8181818181818181,Maryland,Baltimore County
420350301004,0.13025719296236113,0.9917355371900826,Pennsylvania,Clinton County
360339503004,0.032418372174614636,0.9111111111111108,New York,Franklin County
010890109022,0.09697479006797327,0.4846153846153846,Alabama,Madison County
360039510003,0.011310500133500672,0.2318840579710145,New York,Allegany County
360039511001,0.0442502691961288,0.6599999999999999,New York,Allegany County
420333317004,0.030322915724361323,0.7400000000000001,Pennsylvania,Clearfield County
420270119021,0.09713318925299297,0.9705882352941176,Pennsylvania,Centre County
360099606004,0.0325117061171746,0.4651162790697675,New York,Cattaraugus County
060070016004,0.1055006797978175,0.9285714285714284,California,Butte County
420792153004,0.031450481026398816,0.9915611814345991,Pennsylvania,Luzerne County
060650432541,0.05591931100557479,0.9583333333333331,California,Riverside County
060570002002,0.4537213939894609,0.2916666666666667,California,Nevada County
360259710001,0.1297898051599533,0.6666666666666665,New York,Delaware County
060190064023,0.16522048929922298,0.9589041095890412,California,Fresno County
560379716002,0.031115412968767776,0.9911111111111112,Wyoming,Sweetwater County
410239601001,0.032805765419044376,0.0,Oregon,Grant County
061110001001,0.04517686320934219,0.17499999999999996,California,Ventura County
560199551001,0.030930377624561838,0.44621513944223096,Wyoming,Johnson County
490490104061,0.2086087583621495,0.9937106918238996,Utah,Utah County
050330205011,0.2765994875082752,0.925925925925926,Arkansas,Crawford County
400470016022,0.3251507724989889,0.9743589743589742,Oklahoma,Garfield County
481410102122,0.1248053983794302,0.9324324324324323,Texas,El Paso County
420199025001,0.2363352541201989,0.9879518072289156,Pennsylvania,Butler County
131299706003,0.19409572478561365,0.8294573643410853,Georgia,Gordon County
560319594003,0.2773097187388818,0.8035714285714284,Wyoming,Platte County
420131016002,0.5710950433535182,0.9655172413793104,Pennsylvania,Blair County
090091842002,0.221411081714594,0.9814814814814812,Connecticut,New Haven County
530330042002,0.22435081791537287,0.9818181818181818,Washington,King County
240178512003,0.023424578086838718,0.44927536231884063,Maryland,Charles County
280719502011,0.16968045769954726,0.9898989898989898,Mississippi,Lafayette County
300890001003,0.2262756643474428,0.4516129032258065,Montana,Sanders County
010830212003,0.05554171676701165,0.21176470588235305,Alabama,Limestone County
060411022032,0.368846009540435,0.9199999999999998,California,Marin County
240054907032,0.21515339086705332,0.9130434782608696,Maryland,Baltimore County
010770117001,0.17802901124309348,0.0,Alabama,Lauderdale County
390450310001,0.14941381567687004,0.981818181818182,Ohio,Fairfield County
250092532031,0.5383739812136557,0.9545454545454544,Massachusetts,Essex County
550250120021,0.25793987190661244,0.5294117647058825,Wisconsin,Dane County
390810112002,0.17337417796071708,0.9583333333333331,Ohio,Jefferson County
060590756072,0.1357720940699801,0.6363636363636364,California,Orange County
010610504002,0.07890071516079487,0.9834710743801652,Alabama,Geneva County
400510009034,0.04841779859958114,0.4444444444444444,Oklahoma,Grady County
130919601001,0.13298144508633794,0.3384615384615385,Georgia,Dodge County
171790220002,0.12052020244580755,0.9516129032258066,Illinois,Tazewell County
391034020001,0.12968619381340787,0.8928571428571428,Ohio,Medina County
510594804011,0.156450358258181,0.9756097560975608,Virginia,Fairfax County
250214195002,0.20798746964508172,0.9545454545454546,Massachusetts,Norfolk County
330110010001,0.345136424231888,0.9047619047619048,New Hampshire,Hillsborough County
110010095013,0.4163982439953953,0.9696969696969696,District of Columbia,District of Columbia
060259400001,0.04690604904721255,0.29203539823008845,California,Imperial County
060730030042,0.4795504891559408,0.9677419354838708,California,San Diego County
131210089042,0.15142283385425742,0.5882352941176472,Georgia,Fulton County
240317003113,0.832348199830607,0.97,Maryland,Montgomery County
420034890021,0.3747610208870962,0.9523809523809524,Pennsylvania,Allegheny County
420293041022,0.30969398050023544,0.989247311827957,Pennsylvania,Chester County
131210081022,0.08304132395954443,0.9,Georgia,Fulton County
130670303114,0.3747018454156716,0.9701492537313432,Georgia,Cobb County
050850201031,0.27926698113372866,0.9693877551020408,Arkansas,Lonoke County
240317008152,0.371559531960423,0.9545454545454544,Maryland,Montgomery County
060590320483,0.1377075235186979,0.9375,California,Orange County
370350117025,0.33152061151366324,0.975,North Carolina,Catawba County
011339657003,0.4390394821313657,0.5833333333333334,Alabama,Winston County
090091658013,0.19214132608155984,0.975,Connecticut,New Haven County
080130129031,0.13430153202710127,0.9310344827586208,Colorado,Boulder County
340057047001,0.08227924127567357,0.8139534883720931,New Jersey,Burlington County
010610505003,0.06659027112439693,0.9292929292929292,Alabama,Geneva County
240338010031,0.0824078382677522,0.891304347826087,Maryland,Prince George's County
060590423135,0.05983971485709934,0.8499999999999999,California,Orange County
171310401002,0.11122326652766616,0.9523809523809524,Illinois,Mercer County
530330019001,0.7383187439276859,0.9523809523809524,Washington,King County
350350005002,0.2232628215536688,0.9591836734693876,New Mexico,Otero County
401335833002,0.05238996467564561,0.8857142857142857,Oklahoma,Seminole County
171539711004,0.137656458950707,0.9292929292929292,Illinois,Pulaski County
370010212011,0.32220136808064426,0.9843749999999998,North Carolina,Alamance County
400496818002,0.1397737785254301,0.9433962264150944,Oklahoma,Garvin County
180190509032,0.15610474639365612,0.9473684210526316,Indiana,Clark County
245102715014,0.14717554457298793,0.9629629629629628,Maryland,Baltimore city
050330204011,0.14458156573803382,0.8499999999999998,Arkansas,Crawford County
482319603001,0.2729417943174549,0.6578947368421053,Texas,Hunt County
060590422032,0.13355850849527667,0.9210526315789472,California,Orange County
060650422092,0.2482150346583627,0.943396226415094,California,Riverside County
530330320104,0.6482873462185105,0.9375,Washington,King County
340350520023,0.2376302999973895,0.9807692307692308,New Jersey,Somerset County
330170842003,0.2973633527944612,0.951219512195122,New Hampshire,Strafford County
340057024003,0.051583690068270314,0.8983050847457626,New Jersey,Burlington County
420512622003,0.7321183939888921,0.9249999999999998,Pennsylvania,Fayette County
250173324002,0.15429544918608915,0.8734177215189872,Massachusetts,Middlesex County
250092131002,0.13383849335563716,0.9499999999999998,Massachusetts,Essex County
210759602003,0.2303987342990665,0.4230769230769231,Kentucky,Fulton County
410290006012,0.21199882158667865,0.9803921568627452,Oregon,Jackson County
250214153001,0.13751367071427895,0.981132075471698,Massachusetts,Norfolk County
240338067061,0.15508913546726832,0.8500000000000001,Maryland,Prince George's County
132470603042,0.6831664045965585,0.9705882352941174,Georgia,Rockdale County
391690002002,0.20119533301319767,0.9545454545454544,Ohio,Wayne County
400496814004,0.09754610704907687,0.9516129032258064,Oklahoma,Garvin County
060374083031,0.5239955056564142,0.9848484848484848,California,Los Angeles County
220730104002,0.08989326703208991,0.7333333333333333,Louisiana,Ouachita Parish
560319594004,0.2281875292717833,0.58,Wyoming,Platte County
400510009031,0.021128104199717498,0.0,Oklahoma,Grady County
050310009001,0.12437109356998866,0.9747899159663864,Arkansas,Craighead County
391570213002,0.3440235740941465,0.9933333333333334,Ohio,Tuscarawas County
080010085434,0.4651579911143192,0.9047619047619044,Colorado,Adams County
240037403042,0.03615044642680382,0.8888888888888888,Maryland,Anne Arundel County
170730302014,0.07985546249278856,0.8928571428571427,Illinois,Henry County
330130328003,0.2737800549800901,0.9090909090909092,New Hampshire,Merrimack County
340230082022,0.6435470411560349,0.988095238095238,New Jersey,Middlesex County
280719505033,0.13868117099766894,0.8749999999999999,Mississippi,Lafayette County
120730009011,0.16454227960754764,0.8148148148148148,Florida,Leon County
401010004001,0.11088358247797736,0.9480519480519479,Oklahoma,Muskogee County
010730118031,0.4052539004778975,0.9918032786885246,Alabama,Jefferson County
516800007003,0.20369350561079466,0.9111111111111112,Virginia,Lynchburg city
420430241022,0.22280480701319894,0.9791666666666664,Pennsylvania,Dauphin County
530419710001,0.1641069826439652,0.8,Washington,Lewis County
281159501023,0.09174082015461443,0.8105263157894735,Mississippi,Pontotoc County
060730204031,0.1928087327482288,0.8095238095238094,California,San Diego County
261339705002,0.2385106326968946,0.3725490196078431,Michigan,Osceola County
050259702004,0.09459651155353598,0.9740259740259741,Arkansas,Cleveland County
370779706033,0.3992443318149839,0.9849624060150376,North Carolina,Granville County
420912070031,0.1468685195160958,0.96,Pennsylvania,Montgomery County
370690608022,0.15657351607210948,0.9523809523809524,North Carolina,Franklin County
240037502021,0.16954656382518982,0.7802197802197802,Maryland,Anne Arundel County
132551604005,0.12838508807410964,0.9444444444444444,Georgia,Spalding County
450819604003,0.049138446933833374,0.0,South Carolina,Saluda County
240317044011,0.14596162502859722,0.9268292682926828,Maryland,Montgomery County
401190114003,0.16885935305855468,0.9785714285714284,Oklahoma,Payne County
130730302034,0.2162237540961106,0.9918032786885246,Georgia,Columbia County
530330056005,0.22220758661566767,0.9866666666666664,Washington,King County
340390377004,0.42511172674915415,0.9302325581395348,New Jersey,Union County
250214123001,0.20257326323472447,0.9729729729729728,Massachusetts,Norfolk County
420171002111,0.16309780858411285,0.88,Pennsylvania,Bucks County
240253036034,0.1791889857798972,0.96875,Maryland,Harford County
401091087092,0.06692835542131839,0.574074074074074,Oklahoma,Oklahoma County
540039711023,0.31173222459103844,0.9787234042553192,West Virginia,Berkeley County
330150039011,0.15078463946899084,0.9861111111111109,New Hampshire,Rockingham County
270170702001,0.4391941083110803,0.9929078014184398,Minnesota,Carlton County
260210104003,0.14663234495247518,0.1388888888888889,Michigan,Berrien County
482819505001,0.2598157081741326,0.21276595744680848,Texas,Lampasas County
340350536021,0.2753113133040523,0.9,New Jersey,Somerset County
511930101003,0.06761135459130488,0.6470588235294118,Virginia,Westmoreland County
240037406014,0.11252281900514377,0.8888888888888888,Maryland,Anne Arundel County
280719503022,0.09257756669748934,0.9673913043478259,Mississippi,Lafayette County
517600205002,0.07676888423798238,0.9117647058823528,Virginia,Richmond city
080410047021,0.28646137979050346,0.9655172413793104,Colorado,El Paso County
420810003003,0.2184665763419725,0.981818181818182,Pennsylvania,Lycoming County
130459107012,0.03971661992138943,0.9772727272727272,Georgia,Carroll County
130890234161,0.08551600762815258,0.9090909090909092,Georgia,DeKalb County
550170105004,0.2466249744075059,0.9756097560975608,Wisconsin,Chippewa County
250214431021,0.3733794955169291,0.9444444444444444,Massachusetts,Norfolk County
461259651004,0.09756358205920727,0.5481481481481484,South Dakota,Turner County
131350505232,0.18099085979446525,0.9411764705882352,Georgia,Gwinnett County
510411010131,0.15921628627769085,0.9473684210526316,Virginia,Chesterfield County
280330709002,0.11263794278272404,0.6111111111111112,Mississippi,DeSoto County
010890108004,0.2610600538599216,0.9285714285714286,Alabama,Madison County
550459606001,0.3463057931006944,0.934782608695652,Wisconsin,Green County
181630104035,0.1334641350371901,0.33333333333333337,Indiana,Vanderburgh County
171659557001,0.14280942290122586,0.9594594594594592,Illinois,Saline County
261490411012,0.12854544597604184,0.5178571428571428,Michigan,St. Joseph County
410510023031,0.14110697125661092,0.6551724137931033,Oregon,Multnomah County
530330238011,0.2385502615157787,0.8749999999999999,Washington,King County
010990761003,0.08703759295686206,0.9515151515151516,Alabama,Monroe County
270977805001,0.06306702990091533,0.2112676056338029,Minnesota,Morrison County
280579503001,0.10779597647105847,0.9464285714285716,Mississippi,Itawamba County
420792136001,0.2550313633203108,0.9333333333333332,Pennsylvania,Luzerne County
271390810002,0.3342523391546736,0.9338842975206609,Minnesota,Scott County
240178504002,0.06863755294024962,0.014705882352941181,Maryland,Charles County
211419606002,0.20045862621178834,0.9864864864864864,Kentucky,Logan County
171290101003,0.07422779481222871,0.0202020202020202,Illinois,Menard County
260270018001,0.1216888484674837,0.923076923076923,Michigan,Cass County
040132168185,0.17007886347734108,0.9615384615384616,Arizona,Maricopa County
211579506001,0.15092353464890493,0.935064935064935,Kentucky,Marshall County
060730185123,0.5212625992299257,0.6666666666666666,California,San Diego County
060590421034,0.052924165100165815,0.8666666666666666,California,Orange County
261390246001,0.2697214532489038,0.9833333333333334,Michigan,Ottawa County
250214193001,0.3325810298682913,0.9473684210526316,Massachusetts,Norfolk County
131171302052,0.0437438186578178,0.8275862068965516,Georgia,Forsyth County
420912086032,0.19666604451638875,0.9473684210526316,Pennsylvania,Montgomery County
130771704031,0.1874646536939633,0.911764705882353,Georgia,Coweta County
400272014032,0.022411797466508742,0.9310344827586208,Oklahoma,Cleveland County
511539007022,0.09195751701522974,0.8965517241379308,Virginia,Prince William County
421257512003,0.1913672182876824,0.9821428571428572,Pennsylvania,Washington County
010799796002,0.21865947078708056,0.9459459459459459,Alabama,Lawrence County
011250124032,0.14593145675059113,0.8648648648648648,Alabama,Tuscaloosa County
421257437001,0.14919597360474068,0.9756097560975608,Pennsylvania,Washington County
171310403001,0.14410347123642922,0.9866666666666668,Illinois,Mercer County
471650212043,0.24066554975090906,0.9508196721311476,Tennessee,Sumner County
240150305032,0.11070426082094097,0.7941176470588236,Maryland,Cecil County
090034926004,0.2715294729721317,0.9487179487179488,Connecticut,Hartford County
250056532041,0.17449409828233595,0.8461538461538461,Massachusetts,Bristol County
060730028033,0.14654973307267505,0.7272727272727272,California,San Diego County
470370102012,0.2801516928525854,0.9696969696969696,Tennessee,Davidson County
271630704034,0.3444522680579737,0.9166666666666666,Minnesota,Washington County
420171002014,0.15912291228773232,0.9777777777777776,Pennsylvania,Bucks County
090116964001,0.2041206539359676,0.9846153846153846,Connecticut,New London County
530350919001,0.31666091776473354,0.923076923076923,Washington,Kitsap County
050119504001,0.02058432713658926,0.8823529411764705,Arkansas,Bradley County
131350502202,0.08448378636344564,0.9666666666666668,Georgia,Gwinnett County
060710107003,0.3574552384469429,0.7647058823529411,California,San Bernardino County
010890105011,0.27729192253394386,0.9818181818181818,Alabama,Madison County
180973703012,0.2979398428087479,0.9374999999999998,Indiana,Marion County
130890214153,0.2511672474594394,0.9655172413793104,Georgia,DeKalb County
090052602001,0.3026940726137883,0.9692307692307692,Connecticut,Litchfield County
421257544001,0.1709284555548343,0.99,Pennsylvania,Washington County
280679507001,0.04335735584064835,0.7999999999999999,Mississippi,Jones County
271190205001,0.21275345286173988,0.9572192513368984,Minnesota,Polk County
450830209001,0.30725976953816125,0.9767441860465116,South Carolina,Spartanburg County
120730024172,0.10862012717150654,0.9745762711864407,Florida,Leon County
060014101001,0.2353501713978157,0.9069767441860463,California,Alameda County
010950304022,0.5815389496797928,0.9534883720930232,Alabama,Marshall County
500070034001,0.2956206284765425,0.975,Vermont,Chittenden County
250092691003,0.4087483508664904,0.8,Massachusetts,Essex County
240276011053,0.6131525397467593,0.9259259259259258,Maryland,Howard County
060830019061,0.2524662140387726,0.9499999999999998,California,Santa Barbara County
360110403001,0.07533146011565513,0.046511627906976764,New York,Cayuga County
420034846003,0.2707764964802493,0.9705882352941176,Pennsylvania,Allegheny County
281139506001,0.0907346404000791,0.8181818181818182,Mississippi,Pike County
510594203002,0.1966161301686417,0.9523809523809524,Virginia,Fairfax County
330170811002,0.11019800032448096,0.9772727272727272,New Hampshire,Strafford County
281599504001,0.1533991642528639,0.9733333333333336,Mississippi,Winston County
500070026013,0.16456454905336199,0.9666666666666668,Vermont,Chittenden County
400137957003,0.3055883401628686,0.7820512820512822,Oklahoma,Bryan County
281599505003,0.11901468581289948,0.7124999999999999,Mississippi,Winston County
060133211011,0.9117876717544854,0.98,California,Contra Costa County
450030220013,0.39787812048580895,0.9333333333333332,South Carolina,Aiken County
420912012031,0.21598090322772096,0.96,Pennsylvania,Montgomery County
120330036143,0.1971253226188749,0.8749999999999999,Florida,Escambia County
060259400003,0.04309270157810023,0.9310344827586208,California,Imperial County
483239502012,0.5461792801157381,0.8500000000000001,Texas,Maverick County
240037406032,0.14733459342454908,0.7391304347826088,Maryland,Anne Arundel County
471190108022,0.3036328135586397,0.9946236559139784,Tennessee,Maury County
040130506101,0.02458369542200978,0.950413223140496,Arizona,Maricopa County
240317012191,0.10374039442158534,0.7692307692307693,Maryland,Montgomery County
470930044031,0.2283880602285352,0.9555555555555556,Tennessee,Knox County
511770202041,0.044932507783935226,0.9166666666666666,Virginia,Spotsylvania County
240276068031,0.09739923602315634,0.4634146341463414,Maryland,Howard County
340297201011,0.1741273283601556,0.7719298245614036,New Jersey,Ocean County
130771703051,0.14167399355768914,0.9855072463768116,Georgia,Coweta County
511539012213,0.5481032785064559,0.925925925925926,Virginia,Prince William County
390630003002,0.29234662418746155,0.9745762711864406,Ohio,Hancock County
360750204002,0.17001024620757146,0.9611650485436896,New York,Oswego County
240253011072,0.09805936773598313,0.9047619047619048,Maryland,Harford County
420210012004,0.09149992209024177,0.9433962264150942,Pennsylvania,Cambria County
060830020132,0.12388855128386765,0.9444444444444444,California,Santa Barbara County
450070107001,0.24092720993948544,0.9523809523809524,South Carolina,Anderson County
171259564001,0.10689071749199867,0.83,Illinois,Mason County
511770203061,0.16661001478633605,0.9814814814814812,Virginia,Spotsylvania County
510594801002,0.16820130585819076,0.9761904761904759,Virginia,Fairfax County
470370188032,0.1891771073917319,0.9555555555555556,Tennessee,Davidson County
131659601004,0.06871364583985637,0.8020833333333333,Georgia,Jenkins County
120730025054,0.1072462253214244,0.9659090909090908,Florida,Leon County
130210137001,0.10086931036133573,0.8679245283018867,Georgia,Bibb County
371190059061,0.2570479770821174,0.9924812030075189,North Carolina,Mecklenburg County
191630125021,0.1109516145740142,0.9499999999999998,Iowa,Scott County
050379506002,0.2688836222148756,0.7499999999999999,Arkansas,Cross County
120174515022,0.28200588304675805,0.9895833333333331,Florida,Citrus County
510030106022,0.6322401798947186,0.9375,Virginia,Albemarle County
511330202003,0.04163074181650553,0.6521739130434783,Virginia,Northumberland County
131210102111,0.2458561100530539,0.9782608695652176,Georgia,Fulton County
260810020001,0.7652951989995282,0.8275862068965517,Michigan,Kent County
170070105001,0.26978114853224777,0.9880952380952379,Illinois,Boone County
221059537001,0.05453234446702385,0.5897435897435898,Louisiana,Tangipahoa Parish
390910044001,0.19129831581154064,0.9890109890109888,Ohio,Logan County
010730108015,0.187338346176378,0.9499999999999998,Alabama,Jefferson County
130890234123,0.12595850068616682,0.962962962962963,Georgia,DeKalb County
281230204003,0.11805334495126815,0.9411764705882352,Mississippi,Scott County
131590105002,0.13945866455017472,0.6666666666666669,Georgia,Jasper County
420171046043,0.8319758301868057,0.96,Pennsylvania,Bucks County
420750025003,0.3125662014001439,0.9642857142857144,Pennsylvania,Lebanon County
050634904002,0.04593001155572154,0.0,Arkansas,Independence County
450379702025,0.08753153760353337,0.6764705882352942,South Carolina,Edgefield County
060730197022,0.10380376313945402,0.8,California,San Diego County
450119701005,0.07324021527706003,0.8631578947368421,South Carolina,Barnwell County
170730306002,0.20834123892149056,0.9558823529411764,Illinois,Henry County
250092532041,0.3697710885887712,0.8666666666666667,Massachusetts,Essex County
181519710003,0.12960598063436668,0.87012987012987,Indiana,Steuben County
010770118021,0.11754012023034592,0.03333333333333335,Alabama,Lauderdale County
281159503001,0.11341406813585965,0.988095238095238,Mississippi,Pontotoc County
450030210021,0.42979738307237797,0.9215686274509804,South Carolina,Aiken County
010830208012,0.16081290673882415,0.9655172413793104,Alabama,Limestone County
240054042021,0.8250971456716114,0.9285714285714284,Maryland,Baltimore County
300859400014,0.2112519114294492,0.8688524590163934,Montana,Roosevelt County
370350116013,0.17912101897652646,0.9846153846153846,North Carolina,Catawba County
190959603002,0.07772547318094457,0.9708029197080292,Iowa,Iowa County
261390214004,0.4257626783757559,0.8421052631578947,Michigan,Ottawa County
482319615011,0.17840627210890475,0.9583333333333331,Texas,Hunt County
050119503003,0.033419490984701775,0.5769230769230769,Arkansas,Bradley County
271537904004,0.14940570125468353,0.7297297297297296,Minnesota,Todd County
260992152002,0.20097750204803536,0.975,Michigan,Macomb County
421298085001,0.2414258712220198,0.9629629629629628,Pennsylvania,Westmoreland County
482770001011,0.060820712472311425,0.9047619047619048,Texas,Lamar County
250072002003,0.20971966487541693,0.5964912280701753,Massachusetts,Dukes County
360894910001,0.2759135677719567,0.9166666666666666,New York,St. Lawrence County
130890218122,0.1889764546952148,0.9444444444444444,Georgia,DeKalb County
311530101042,0.3031766347616617,0.9767441860465116,Nebraska,Sarpy County
360894917002,0.1174519290676959,0.2413793103448276,New York,St. Lawrence County
511539012082,0.16736743879030272,0.7333333333333334,Virginia,Prince William County
210490202013,0.2713519026495637,0.7647058823529411,Kentucky,Clark County
130890231012,0.15180937405019698,0.98,Georgia,DeKalb County
511790104043,0.16751881614336744,0.9791666666666664,Virginia,Stafford County
400151621003,0.04870322343142603,0.0,Oklahoma,Caddo County
121130108092,0.13451444673924312,0.8400000000000001,Florida,Santa Rosa County
211579503003,0.25099356926838223,0.9791666666666666,Kentucky,Marshall County
040210007003,0.3289908455466162,0.9245283018867924,Arizona,Pinal County
011290440002,0.08015525257838121,0.0,Alabama,Washington County
250092114021,0.10626869240179436,0.9210526315789472,Massachusetts,Essex County
280890303012,0.09423803989048857,0.9473684210526316,Mississippi,Madison County
360894927005,0.1701416503804106,0.8400000000000001,New York,St. Lawrence County
240054026033,0.4705307915713238,0.9444444444444444,Maryland,Baltimore County
517600704001,0.20424524363197769,0.966101694915254,Virginia,Richmond city
370250426023,0.13678600253771891,0.9756097560975608,North Carolina,Cabarrus County
221059533002,0.04126379185022836,0.0,Louisiana,Tangipahoa Parish
470370168003,0.1873622384371404,0.9743589743589745,Tennessee,Davidson County
471779304002,0.19935703418946255,0.98,Tennessee,Warren County
480019508002,0.18113342450528666,0.923076923076923,Texas,Anderson County
281379502004,0.1301116342965259,0.040000000000000015,Mississippi,Tate County
371970503004,0.1935342965766587,0.9583333333333331,North Carolina,Yadkin County
450379705013,0.3792630045710922,0.96,South Carolina,Edgefield County
080130609001,0.15773141739920354,0.9772727272727274,Colorado,Boulder County
080590103083,0.12483786347923838,0.9945054945054944,Colorado,Jefferson County
190410804002,0.19220519597184815,0.9669117647058826,Iowa,Clay County
410510062002,0.09669318333856676,0.9824561403508772,Oregon,Multnomah County
240378753001,0.0514220168733666,0.7230769230769231,Maryland,St. Mary's County
130970801021,0.430948596279476,0.96,Georgia,Douglas County
211110103171,0.272781876191488,0.9814814814814812,Kentucky,Jefferson County
240054113062,0.17008848020117934,0.8999999999999999,Maryland,Baltimore County
131131402042,0.10755763524611246,0.9666666666666666,Georgia,Fayette County
050810302002,0.0755176991358916,0.21428571428571425,Arkansas,Little River County
260419704004,0.2508830398556824,0.8947368421052632,Michigan,Delta County
171830013001,0.23743082426966386,0.9464285714285712,Illinois,Vermilion County
060730176011,0.26440780896396565,0.9583333333333331,California,San Diego County
484559504003,0.14697053701545454,0.8988764044943821,Texas,Trinity County
340297360011,0.1267837405407658,0.8717948717948717,New Jersey,Ocean County
010719501003,0.04951208483927776,0.6666666666666665,Alabama,Jackson County
050097901001,0.06288175454763914,0.2894736842105263,Arkansas,Boone County
211939710001,0.15481132002821754,0.5507246376811596,Kentucky,Perry County
371219504003,0.04450671004796128,0.9262295081967212,North Carolina,Mitchell County
230190125002,0.07366944162880487,0.9369369369369368,Maine,Penobscot County
