block_group,proba,fund_provided_per,state,county
471890303033,0.2872395662585076,0.0,Tennessee,Wilson County
040159504012,0.2872344655217884,0.0,Arizona,Mohave County
080010600001,0.2872299904701132,0.0,Colorado,Adams County
171659558002,0.2871999991805545,0.0,Illinois,Saline County
330019664021,0.2871929751934548,0.0,New Hampshire,Belknap County
120174509022,0.28718497215623473,0.0,Florida,Citrus County
370850705003,0.2871596575319824,0.0,North Carolina,Harnett County
060930007021,0.28714414877041755,0.0,California,Siskiyou County
121130105021,0.28713378851538995,0.0,Florida,Santa Rosa County
530330323272,0.2871312905170732,0.0,Washington,King County
051074803004,0.2871217035982093,0.0,Arkansas,Phillips County
181650205006,0.28711936074244543,0.0784313725490196,Indiana,Vermillion County
410390013012,0.2870778261550612,0.0,Oregon,Lane County
130570901003,0.2870700367248253,0.0,Georgia,Cherokee County
010890102001,0.2870365461920201,0.0,Alabama,Madison County
060250102001,0.2870363102769018,0.0,California,Imperial County
401010013005,0.2870290015025923,0.0,Oklahoma,Muskogee County
300359402003,0.2870260928451291,0.0,Montana,Glacier County
421257752001,0.2869701755636829,0.0,Pennsylvania,Washington County
180973421012,0.2869678661500032,0.0,Indiana,Marion County
240135076012,0.28696520795906033,0.0,Maryland,Carroll County
171770007001,0.28696418493926235,0.0,Illinois,Stephenson County
370839301004,0.28695838185501776,0.0,North Carolina,Halifax County
340010107001,0.28691432842630205,0.0,New Jersey,Atlantic County
280839504002,0.2868962991014875,0.0,Mississippi,Leflore County
050350311001,0.2868804048035083,0.0,Arkansas,Crittenden County
482599704011,0.2868744130026457,0.0,Texas,Kendall County
300150103004,0.2868392548565961,0.0,Montana,Chouteau County
121010322001,0.2868356482423041,0.0,Florida,Pasco County
011270215001,0.28680188913788124,0.0,Alabama,Walker County
471650212032,0.2867992665006935,0.0,Tennessee,Sumner County
350350003032,0.2867846809708281,0.0,New Mexico,Otero County
400272024022,0.28674685877818457,0.0,Oklahoma,Cleveland County
470370102012,0.2867339311847935,0.0,Tennessee,Davidson County
391535025002,0.28670916897815624,0.0,Ohio,Summit County
160699607002,0.2866919790857943,0.0,Idaho,Nez Perce County
371459206011,0.2866632140732611,0.5,North Carolina,Person County
050310007002,0.2866096439280777,0.0,Arkansas,Craighead County
450150206001,0.2865971130299534,0.0,South Carolina,Berkeley County
051190028003,0.286596090582954,0.0,Arkansas,Pulaski County
510330306001,0.2865743062264941,0.0,Virginia,Caroline County
060290063012,0.2865608626773032,0.0,California,Kern County
080140314003,0.2865392878355957,0.0,Colorado,Broomfield County
420639607001,0.2865347496232236,0.0,Pennsylvania,Indiana County
181650205002,0.286530960971993,0.0,Indiana,Vermillion County
160319501001,0.2865038888511105,0.0,Idaho,Cassia County
260937406001,0.2864989168514219,0.0,Michigan,Livingston County
060570005024,0.2864909357489868,0.0,California,Nevada County
130771705012,0.2864836472456082,0.0,Georgia,Coweta County
483719505002,0.2864669342793631,0.0,Texas,Pecos County
490211107021,0.2864662704441787,0.5,Utah,Iron County
010919731002,0.2864581973977135,0.0,Alabama,Marengo County
401091087042,0.2864570337238284,0.0,Oklahoma,Oklahoma County
181410105002,0.2864354758545127,0.0,Indiana,St. Joseph County
380170006004,0.2864212529778389,0.0,North Dakota,Cass County
401091074032,0.28639969076456195,0.0,Oklahoma,Oklahoma County
060070017041,0.2863832848525456,0.0,California,Butte County
481990305011,0.2863734841373249,0.0,Texas,Hardin County
120710802044,0.2863530696668512,0.0,Florida,Lee County
261590105001,0.28633849317264903,0.0,Michigan,Van Buren County
300010001001,0.28633148482789644,0.34653465346534645,Montana,Beaverhead County
201610009005,0.2863235256574041,0.0,Kansas,Riley County
482659604021,0.2863213746246073,0.0,Texas,Kerr County
440070126011,0.286295634662854,0.0,Rhode Island,Providence County
220150106014,0.2862769951329208,0.0,Louisiana,Bossier Parish
240253011023,0.2862585951285502,0.0,Maryland,Harford County
060971512012,0.2861895483408281,0.0,California,Sonoma County
401430059001,0.28611014275236657,0.0,Oklahoma,Tulsa County
120810019131,0.28608136666143463,0.0,Florida,Manatee County
482999706001,0.2860795775018429,0.0,Texas,Llano County
080590120261,0.28604802171548765,0.0,Colorado,Jefferson County
291892216212,0.28603702806417514,0.0,Missouri,St. Louis County
220990203012,0.28603041512798605,0.0,Louisiana,St. Martin Parish
360790102003,0.2860117764780124,0.0,New York,Putnam County
470650114451,0.2859524645759758,0.0,Tennessee,Hamilton County
281359504002,0.28595141443801925,0.2476190476190477,Mississippi,Tallahatchie County
010830212001,0.28594678796968603,0.0,Alabama,Limestone County
060379001031,0.2859377792733346,0.0,California,Los Angeles County
370230203014,0.2859318215421455,0.0,North Carolina,Burke County
330110162022,0.2858843096262772,0.0,New Hampshire,Hillsborough County
131230803001,0.28588137305187883,0.0,Georgia,Gilmer County
050350311002,0.2858791180044291,0.0,Arkansas,Crittenden County
471570102204,0.28586966385100776,0.0,Tennessee,Shelby County
280519503003,0.2858275765723714,0.0,Mississippi,Holmes County
450439205022,0.2858183825067442,0.0,South Carolina,Georgetown County
010950306004,0.2857998099856141,0.0,Alabama,Marshall County
090117151001,0.2857877293268663,0.0,Connecticut,New London County
400173013003,0.285741453742149,0.0,Oklahoma,Canadian County
271390803011,0.2856628701696345,0.0,Minnesota,Scott County
480190002001,0.2856249224689283,0.057142857142857134,Texas,Bandera County
511790105041,0.2856070660979989,0.0,Virginia,Stafford County
240399305005,0.2855629678645509,0.0,Maryland,Somerset County
400219782022,0.2855601002268816,0.0,Oklahoma,Cherokee County
350539781001,0.2855450655983856,0.16666666666666669,New Mexico,Socorro County
060190064022,0.28552997572961386,0.0,California,Fresno County
421330210102,0.28552665875610833,0.0,Pennsylvania,York County
060190064026,0.28550335352191564,0.0,California,Fresno County
211450310003,0.2854883102461165,0.0,Kentucky,McCracken County
450190021031,0.28548285253590594,0.0,South Carolina,Charleston County
190291904003,0.2854544164827013,0.0,Iowa,Cass County
510872016011,0.2854167314167501,0.0,Virginia,Henrico County
483859501001,0.2854144018632267,0.0,Texas,Real County
481410101012,0.2853676848080471,0.0,Texas,El Paso County
400790407001,0.2853376099942254,0.0,Oklahoma,Le Flore County
391230512001,0.2853325946265445,0.0,Ohio,Ottawa County
120910206003,0.2852970550755128,0.16666666666666669,Florida,Okaloosa County
011190114001,0.28529042934789856,0.0,Alabama,Sumter County
450730301003,0.2852898019142344,0.44,South Carolina,Oconee County
221010414001,0.28526966268252824,0.0,Louisiana,St. Mary Parish
050690023004,0.2852002789069336,0.0,Arkansas,Jefferson County
440070130023,0.2851207799897337,0.0,Rhode Island,Providence County
490451306003,0.2851154321395335,0.0,Utah,Tooele County
120860005033,0.28511047581065285,0.0,Florida,Miami-Dade County
530459603002,0.2851045138700276,0.0,Washington,Mason County
380150112001,0.2850625268010465,0.0,North Dakota,Burleigh County
510330305004,0.2850573690669181,0.0,Virginia,Caroline County
530530731132,0.2850571543274012,0.0,Washington,Pierce County
483859501002,0.2850522108146675,0.0,Texas,Real County
080690023001,0.28504932303548625,0.0,Colorado,Larimer County
421330239011,0.2850038949067675,0.0,Pennsylvania,York County
470930059071,0.2850022584479096,0.0,Tennessee,Knox County
090116501002,0.2849548402825687,0.0,Connecticut,New London County
060710097092,0.284950749715623,0.0,California,San Bernardino County
510731004002,0.2849468281036375,0.0,Virginia,Gloucester County
130510111071,0.28493021416182296,0.0,Georgia,Chatham County
510538406003,0.28491764410927617,0.0,Virginia,Dinwiddie County
050634907005,0.2848765702594957,0.0,Arkansas,Independence County
010279590002,0.28486217963883903,0.0,Alabama,Clay County
420076056002,0.28486196420864146,0.0,Pennsylvania,Beaver County
132450102044,0.2848502466248128,0.0,Georgia,Richmond County
490490101132,0.28482468493700513,0.0,Utah,Utah County
340090217021,0.2848117024528927,0.0,New Jersey,Cape May County
484510003002,0.2847765259522006,0.0,Texas,Tom Green County
470090114024,0.2847641822450649,0.0,Tennessee,Blount County
470650101013,0.2847451678362242,0.0,Tennessee,Hamilton County
171130014021,0.2846892871595638,0.0,Illinois,McLean County
050219504003,0.2846188151649169,0.0,Arkansas,Clay County
471050602021,0.2846121559817672,0.0,Tennessee,Loudon County
450770104031,0.2845915600386867,0.0,South Carolina,Pickens County
060510001021,0.284580954590668,0.0,California,Mono County
221159506002,0.2845762387514271,0.0,Louisiana,Vernon Parish
220550021041,0.28457450189095285,0.0,Louisiana,Lafayette Parish
250039342001,0.28457378320710913,0.0,Massachusetts,Berkshire County
401190102004,0.2845416580837149,0.0,Oklahoma,Payne County
410390019032,0.2845283346223286,0.0,Oregon,Lane County
261476346001,0.28451967182926835,0.0,Michigan,St. Clair County
040250014022,0.28445698614747017,0.0,Arizona,Yavapai County
131171305092,0.2844504893644261,0.0,Georgia,Forsyth County
260992152003,0.2844393773275621,0.0,Michigan,Macomb County
060710104162,0.2843927080402413,0.0,California,San Bernardino County
260210101001,0.2843914185532027,0.0,Michigan,Berrien County
181410111005,0.28438591567362426,0.0,Indiana,St. Joseph County
060230101023,0.2843463947231658,0.0,California,Humboldt County
420970805001,0.28431484714788724,0.0,Pennsylvania,Northumberland County
483610216002,0.2842483727149973,0.0,Texas,Orange County
484736805002,0.28420552123911963,0.0,Texas,Waller County
010090506021,0.28418130217807186,0.0,Alabama,Blount County
120990081012,0.2841527907791888,0.0,Florida,Palm Beach County
450870303005,0.284152013982,0.0,South Carolina,Union County
120710201013,0.2840698928272473,0.5,Florida,Lee County
010439644001,0.2840664176424495,0.0,Alabama,Cullman County
461030110041,0.28403506931717304,0.33333333333333337,South Dakota,Pennington County
120499702012,0.2839950053623744,0.0,Florida,Hardee County
340312568022,0.2839751605519973,0.0,New Jersey,Passaic County
011239623004,0.28393981374295313,0.0,Alabama,Tallapoosa County
120710208006,0.2839351274103337,0.0,Florida,Lee County
131150008002,0.2839313409363807,0.4,Georgia,Floyd County
410050228003,0.2839236570619291,0.0,Oregon,Clackamas County
420512606003,0.2838766234604468,0.0,Pennsylvania,Fayette County
483610224001,0.2838639272319545,0.0,Texas,Orange County
510010908001,0.2838616229497796,0.0,Virginia,Accomack County
120990078053,0.2838537147545901,0.0,Florida,Palm Beach County
421257411002,0.2838472123767425,0.0,Pennsylvania,Washington County
130570901002,0.283829989607136,0.0,Georgia,Cherokee County
120570122111,0.28381989101520205,0.0,Florida,Hillsborough County
060930008003,0.28380104763451186,0.0,California,Siskiyou County
210759602001,0.28380032795131893,0.0,Kentucky,Fulton County
121079506001,0.2837873855951614,0.0,Florida,Putnam County
171990209003,0.2837476969775073,0.0,Illinois,Williamson County
120210112022,0.28373747637162666,0.0,Florida,Collier County
171430034011,0.28372657096237003,0.0,Illinois,Peoria County
550310204003,0.28372321206219964,0.0,Wisconsin,Douglas County
131370004001,0.2836706015502768,0.0,Georgia,Habersham County
510932801051,0.2836598285219583,0.0,Virginia,Isle of Wight County
482599703022,0.28364900076912225,0.0,Texas,Kendall County
160830015003,0.2835765987837353,0.0,Idaho,Twin Falls County
050310008022,0.2835544772552772,0.0,Arkansas,Craighead County
471710802002,0.2835123070250128,0.0,Tennessee,Unicoi County
211450301001,0.2834857813749372,0.0,Kentucky,McCracken County
120710016021,0.2834773499530485,0.0,Florida,Lee County
421298049003,0.2834748614368027,0.0,Pennsylvania,Westmoreland County
211850307022,0.2834583675096242,0.0,Kentucky,Oldham County
420034220002,0.2834471283128973,0.0,Pennsylvania,Allegheny County
120111106003,0.2834418456688537,0.04,Florida,Broward County
530079613024,0.28340950087522915,0.0,Washington,Chelan County
040250021001,0.2834075146469035,0.0,Arizona,Yavapai County
171670030003,0.2834049982897898,0.0,Illinois,Sangamon County
080690026003,0.2834030001792284,0.0,Colorado,Larimer County
240135078011,0.2833833268975677,0.0,Maryland,Carroll County
240253037001,0.2833793293385752,0.0,Maryland,Harford County
551050013041,0.2833641067808064,0.0,Wisconsin,Rock County
081170003003,0.2833455115291317,0.0,Colorado,Summit County
011030053012,0.2833226928791561,0.0,Alabama,Morgan County
530319504004,0.2832975019954086,0.0,Washington,Jefferson County
240119551003,0.28327468813736856,0.0,Maryland,Caroline County
470370156313,0.2832447968266871,0.0,Tennessee,Davidson County
240054082002,0.28319751479539684,0.0,Maryland,Baltimore County
040210024001,0.2831951654398121,0.0,Arizona,Pinal County
050850207003,0.2831787481888836,0.0,Arkansas,Lonoke County
170190055002,0.28316485593307306,0.0,Illinois,Champaign County
280870003001,0.28314523502988204,0.0,Mississippi,Lowndes County
420730102011,0.2831408357348729,0.0,Pennsylvania,Lawrence County
130459110003,0.28313490203497954,0.0,Georgia,Carroll County
201610010021,0.2831312774524137,0.0,Kansas,Riley County
420691028002,0.28312735960229024,0.0,Pennsylvania,Lackawanna County
511930102001,0.283112066378965,0.0,Virginia,Westmoreland County
250277201002,0.2830802232373459,0.0,Massachusetts,Worcester County
390130122001,0.2830361616453353,0.0,Ohio,Belmont County
420893003112,0.28300893165443863,0.0,Pennsylvania,Monroe County
380350111003,0.2829897592173592,0.0,North Dakota,Grand Forks County
400272017001,0.2829723751283552,0.0,Oklahoma,Cleveland County
040250020042,0.28295538920785984,0.0,Arizona,Yavapai County
401255010031,0.2829223103378747,0.0,Oklahoma,Pottawatomie County
060290055063,0.28292039669531505,0.0,California,Kern County
470650103062,0.282917568586302,0.0,Tennessee,Hamilton County
470239702001,0.2828700181020988,0.0,Tennessee,Chester County
320030055024,0.28283800718280605,0.0,Nevada,Clark County
371899208001,0.28283122923443954,0.0,North Carolina,Watauga County
051190034021,0.2828282281916356,0.0,Arkansas,Pulaski County
220950711004,0.2828051165875406,0.0,Louisiana,St. John the Baptist Parish
010730125002,0.2827965017588148,0.0,Alabama,Jefferson County
481410103411,0.28278789170807034,0.0,Texas,El Paso County
480019505001,0.28276292178962337,0.0,Texas,Anderson County
420893013012,0.2827286387664921,0.0,Pennsylvania,Monroe County
450150204032,0.2826945351446733,0.0,South Carolina,Berkeley County
391517118001,0.2826383050992723,0.0,Ohio,Stark County
421039503011,0.2826360720707751,0.0,Pennsylvania,Pike County
330130430022,0.28261275243889794,0.0,New Hampshire,Merrimack County
050690021043,0.2826075325186488,0.0,Arkansas,Jefferson County
011250105002,0.2825691167717421,0.0,Alabama,Tuscaloosa County
171939581002,0.28256178500776186,0.36585365853658536,Illinois,White County
221030412041,0.2825586820469552,0.0,Louisiana,St. Tammany Parish
410419503031,0.2825371780784938,0.0,Oregon,Lincoln County
510538402003,0.2825319652089261,0.0,Virginia,Dinwiddie County
240419605021,0.2825066577333962,0.0,Maryland,Talbot County
260490102011,0.2825020125422102,0.0,Michigan,Genesee County
300879404002,0.2824978979467429,0.2162162162162162,Montana,Rosebud County
050690003025,0.28249475515211936,0.0,Arkansas,Jefferson County
170318382002,0.2824647266072844,0.0,Illinois,Cook County
060710091171,0.28245292013340645,0.0,California,San Bernardino County
511539010013,0.2824422847011728,0.0,Virginia,Prince William County
261390246001,0.2824092332162993,0.0,Michigan,Ottawa County
240010014013,0.2823806315204475,0.0,Maryland,Allegany County
060170305022,0.28237674502771315,0.0,California,El Dorado County
133119502013,0.2823464905170308,0.0,Georgia,White County
510030102021,0.2823428820597103,0.5,Virginia,Albemarle County
370459516023,0.28232451909787515,0.0,North Carolina,Cleveland County
400173009013,0.28229795879586755,0.0,Oklahoma,Canadian County
240135077032,0.2822843252345948,0.0,Maryland,Carroll County
131370005001,0.2822726716051218,0.0,Georgia,Habersham County
121199117011,0.2822583581220945,0.030303030303030293,Florida,Sumter County
421298059021,0.2822405925683364,0.0,Pennsylvania,Westmoreland County
060090005041,0.2821861294447405,0.0,California,Calaveras County
530090017001,0.28214284856189786,0.0,Washington,Clallam County
421330226003,0.28210399191945085,0.0,Pennsylvania,York County
051499523021,0.28210374559109025,0.0,Arkansas,Yell County
450230210001,0.2820619753182809,0.0,South Carolina,Chester County
371119709011,0.2820594116662692,0.0,North Carolina,McDowell County
471790617011,0.2820535534995267,0.0,Tennessee,Washington County
081230025011,0.2820528625146006,0.0,Colorado,Weld County
220570211003,0.28203707433772474,0.0,Louisiana,Lafourche Parish
081230014042,0.2820277296091373,0.0,Colorado,Weld County
371070102002,0.282024442080152,0.0,North Carolina,Lenoir County
330199758002,0.2819997650463254,0.0,New Hampshire,Sullivan County
080179606002,0.2819267771970239,0.0,Colorado,Cheyenne County
080690017091,0.2818949514773336,0.0,Colorado,Larimer County
482012534001,0.2818795580596081,0.0,Texas,Harris County
260810115001,0.2818669292557559,0.2857142857142857,Michigan,Kent County
420792114003,0.2818612500652929,0.0,Pennsylvania,Luzerne County
410419508002,0.28172002598380186,0.0,Oregon,Lincoln County
292074707001,0.2817083223095768,0.0,Missouri,Stoddard County
080679404002,0.2817076745523007,0.0,Colorado,La Plata County
450770112033,0.28167211159325,0.0,South Carolina,Pickens County
250277081001,0.2816608989544879,0.0,Massachusetts,Worcester County
120210104143,0.28165542329780563,0.0,Florida,Collier County
490139406004,0.28165450849750706,0.15384615384615385,Utah,Duchesne County
420710139021,0.28163763703564393,0.0,Pennsylvania,Lancaster County
421298039021,0.2816289042968949,0.0,Pennsylvania,Westmoreland County
051450709003,0.28160643032264954,0.0,Arkansas,White County
170190101004,0.2816041886919925,0.0,Illinois,Champaign County
484391131141,0.2815992891485001,0.0,Texas,Tarrant County
421298024003,0.2815948311848778,0.0,Pennsylvania,Westmoreland County
120231108002,0.2815909592207097,0.0,Florida,Columbia County
510411004033,0.2815385082645301,0.0,Virginia,Chesterfield County
530090023003,0.281512890738544,0.0,Washington,Clallam County
080470138004,0.28151034514056084,0.0,Colorado,Gilpin County
530330305011,0.28150928266463976,0.06896551724137931,Washington,King County
040130932002,0.2814910351202191,0.0,Arizona,Maricopa County
440090507003,0.2814697966833329,0.0,Rhode Island,Washington County
482012410003,0.2814557337142592,0.0,Texas,Harris County
250158201021,0.28145077940457464,0.0,Massachusetts,Hampshire County
050674801002,0.2813806374415594,0.0,Arkansas,Jackson County
420792166002,0.28136901610461057,0.0,Pennsylvania,Luzerne County
060050004014,0.2813254781039448,0.0,California,Amador County
482090108032,0.2813192337976406,0.0,Texas,Hays County
450910610051,0.281304423352179,0.0,South Carolina,York County
470930055022,0.2812717798608612,0.0,Tennessee,Knox County
170898528032,0.281243730389097,0.0,Illinois,Kane County
060170313021,0.28120198207949443,0.0,California,El Dorado County
330110131004,0.2811533375107391,0.0,New Hampshire,Hillsborough County
220039505002,0.28114445715449937,0.0,Louisiana,Allen Parish
060510002007,0.2811390304861364,0.0,California,Mono County
340297320011,0.2811333695287393,0.0,New Jersey,Ocean County
090117141031,0.2810962858532329,0.0,Connecticut,New London County
081219242001,0.2810772360156256,0.0,Colorado,Washington County
060710109024,0.28107544132009593,0.0,California,San Bernardino County
120710203001,0.28106198065406474,0.0,Florida,Lee County
130510110052,0.28102598266964096,0.0,Georgia,Chatham County
210490202023,0.2810194132448853,0.0,Kentucky,Clark County
010539701002,0.2809715108213651,0.0,Alabama,Escambia County
080770017022,0.2809692929294894,0.0,Colorado,Mesa County
470370196002,0.28091622698608565,0.0,Tennessee,Davidson County
360630227021,0.2809140186540626,0.0,New York,Niagara County
230159753002,0.2808985154553699,0.0,Maine,Lincoln County
420893004011,0.2808835014672228,0.0,Pennsylvania,Monroe County
470650102024,0.28085828506787164,0.0,Tennessee,Hamilton County
130510110061,0.28082971476253005,0.0,Georgia,Chatham County
390870512003,0.2808245413798554,0.0,Ohio,Lawrence County
483479510003,0.2808124779723149,0.0,Texas,Nacogdoches County
060730094001,0.2807924029682721,0.0,California,San Diego County
483610212003,0.2807919921941189,0.1929824561403509,Texas,Orange County
051114906002,0.2807796378918385,0.0,Arkansas,Poinsett County
120330036031,0.2807290959712464,0.0,Florida,Escambia County
400173013002,0.28071734656158365,0.0,Oklahoma,Canadian County
420512620001,0.2807003311957089,0.0,Pennsylvania,Fayette County
281459503001,0.2806978882000253,0.0,Mississippi,Union County
010570203001,0.2806786758448978,0.0,Alabama,Fayette County
510030111001,0.2806622517001373,0.2,Virginia,Albemarle County
181650205001,0.28065148462525913,0.4909090909090909,Indiana,Vermillion County
340090206001,0.28063321764718796,0.0,New Jersey,Cape May County
081170001002,0.28062484103745466,0.0,Colorado,Summit County
560239780001,0.2806114070241065,0.0,Wyoming,Lincoln County
240037312041,0.2805870722671544,0.0,Maryland,Anne Arundel County
160519601002,0.2805744845309094,0.4696969696969697,Idaho,Jefferson County
080410046012,0.2805384530796734,0.0,Colorado,El Paso County
060971514024,0.28051394828166754,0.0,California,Sonoma County
160139603002,0.2805001707630746,0.0,Idaho,Blaine County
450830234052,0.2804944471935993,0.0,South Carolina,Spartanburg County
131210086022,0.28049185792743897,0.0,Georgia,Fulton County
060570001032,0.28047694937640233,0.0,California,Nevada County
290190014003,0.28047042134054023,0.0,Missouri,Boone County
420879610002,0.280469661061292,0.0,Pennsylvania,Mifflin County
240010013001,0.2804547774619901,0.0,Maryland,Allegany County
380170101061,0.28044998471138344,0.0,North Dakota,Cass County
450479703012,0.2804281755357706,0.0,South Carolina,Greenwood County
510310204021,0.2804203773860226,0.0,Virginia,Campbell County
281059506021,0.2804150699825187,0.0,Mississippi,Oktibbeha County
260339703004,0.2804114791146587,0.0,Michigan,Chippewa County
120939102021,0.2804024041108876,0.0,Florida,Okeechobee County
400310024012,0.2803783515339828,0.0,Oklahoma,Comanche County
471079708002,0.2803734981642316,0.14285714285714288,Tennessee,McMinn County
280939504011,0.2803574713068281,0.0,Mississippi,Marshall County
350539782001,0.28034997178325155,0.0,New Mexico,Socorro County
470930063012,0.28034409785871145,0.0,Tennessee,Knox County
270030502292,0.2803230705238416,0.0,Minnesota,Anoka County
010730120012,0.28026739008517704,0.0,Alabama,Jefferson County
011270206001,0.280226449786214,0.0,Alabama,Walker County
220730110001,0.28021222997147943,0.0,Louisiana,Ouachita Parish
370230214002,0.28016085703380234,0.0,North Carolina,Burke County
450630209062,0.2801450268253033,0.0,South Carolina,Lexington County
060830019065,0.2801412922914753,0.0,California,Santa Barbara County
371830534171,0.2801120270408031,0.0,North Carolina,Wake County
081170002004,0.280097430446658,0.0,Colorado,Summit County
421298045011,0.2800891175918796,0.0,Pennsylvania,Westmoreland County
261519706002,0.2800537003691104,0.0,Michigan,Sanilac County
040136107001,0.2800290983624435,0.0,Arizona,Maricopa County
350250008001,0.2800105283637956,0.0,New Mexico,Lea County
220990208001,0.2799512302345407,0.0,Louisiana,St. Martin Parish
060170315043,0.2799511312637113,0.0,California,El Dorado County
131719702002,0.27993597770029,0.0,Georgia,Lamar County
171610242001,0.2799033907804754,0.0,Illinois,Rock Island County
471439753003,0.2799004223470439,0.0,Tennessee,Rhea County
080690024023,0.2798212780567241,0.0,Colorado,Larimer County
410510043001,0.2797778404443947,0.18181818181818185,Oregon,Multnomah County
401255011012,0.2797482205287164,0.0,Oklahoma,Pottawatomie County
240217530016,0.2797423847225539,0.0,Maryland,Frederick County
371899210001,0.27973046891785114,0.0,North Carolina,Watauga County
090076201004,0.27968528778160023,0.0,Connecticut,Middlesex County
420270110004,0.2796781460952612,0.0,Pennsylvania,Centre County
240178511001,0.2796525387703028,0.0,Maryland,Charles County
221119603003,0.2796217454272833,0.43859649122807015,Louisiana,Union Parish
440070130024,0.27961832046465745,0.0,Rhode Island,Providence County
050330202031,0.27961333695304263,0.0,Arkansas,Crawford County
201610006005,0.2795769584470961,0.0,Kansas,Riley County
370270314031,0.2795578131729097,0.0,North Carolina,Caldwell County
510330303002,0.27954954474415605,0.0,Virginia,Caroline County
060910100003,0.2794880701381064,0.0,California,Sierra County
010830208011,0.2794735884151595,0.0,Alabama,Limestone County
131171305051,0.2794553399829891,0.0,Georgia,Forsyth County
390930951002,0.27942641851402256,0.0,Ohio,Lorain County
060450110025,0.2794249574559287,0.0,California,Mendocino County
340410319001,0.27942488090765194,0.0,New Jersey,Warren County
390130117001,0.279421062897654,0.0,Ohio,Belmont County
250277131004,0.27940883689337065,0.0,Massachusetts,Worcester County
260490109102,0.2793995240618305,0.0,Michigan,Genesee County
250010102083,0.2793825147361472,0.0,Massachusetts,Barnstable County
481410001012,0.27935892989569705,0.0,Texas,El Paso County
360710136001,0.27935105586160075,0.0,New York,Orange County
040019442012,0.2793257234410492,0.0,Arizona,Apache County
350150007002,0.27931669747002075,0.0,New Mexico,Eddy County
131390002042,0.2792857571603861,0.0,Georgia,Hall County
010379610002,0.27925077775983537,0.0,Alabama,Coosa County
190852904003,0.27924084365134433,0.0,Iowa,Harrison County
260810026001,0.2791985776845384,0.0,Michigan,Kent County
480396607021,0.2791936797740688,0.0,Texas,Brazoria County
515500211023,0.2791859167938522,0.0,Virginia,Chesapeake city
510411010041,0.27916203318128285,0.0,Virginia,Chesterfield County
220419503005,0.2791114764735122,0.0,Louisiana,Franklin Parish
130771704021,0.2791002087247447,0.0,Georgia,Coweta County
040130506051,0.27905781086241577,0.0,Arizona,Maricopa County
515500212002,0.2790513527566436,0.0,Virginia,Chesapeake city
410333613001,0.27904852254205537,0.0,Oregon,Josephine County
060971541001,0.27903126749590634,0.0,California,Sonoma County
401350301012,0.2790176163916927,0.0,Oklahoma,Sequoyah County
450850002012,0.2789796779207661,0.0,South Carolina,Sumter County
482917003001,0.27896675079816496,0.16853932584269668,Texas,Liberty County
450099602005,0.2789616433569225,0.0,South Carolina,Bamberg County
530359401003,0.27895653427718914,0.0,Washington,Kitsap County
420710111003,0.27894605284419155,0.2857142857142857,Pennsylvania,Lancaster County
060710091093,0.278941521335689,0.0,California,San Bernardino County
270190903013,0.2789155532049941,0.0,Minnesota,Carver County
471890303073,0.27890998341837525,0.0,Tennessee,Wilson County
420076032022,0.2789098043367706,0.0,Pennsylvania,Beaver County
420691102023,0.27887812441565324,0.0,Pennsylvania,Lackawanna County
060411330003,0.2788417708455528,0.0,California,Marin County
120990077591,0.27882538418097297,0.0,Florida,Palm Beach County
230139709002,0.2788125518471105,0.0,Maine,Knox County
483732102062,0.2787242015217448,0.0,Texas,Polk County
240010012001,0.2787128157971845,0.0,Maryland,Allegany County
481130140022,0.2786972338905977,0.0,Texas,Dallas County
530330284024,0.2786615010055959,0.0,Washington,King County
060890123023,0.2786438724922357,0.0,California,Shasta County
051310103024,0.2786317305179209,0.0,Arkansas,Sebastian County
190610101042,0.27862600240326363,0.0,Iowa,Dubuque County
130570911021,0.2786143558761318,0.0,Georgia,Cherokee County
370670028013,0.2785940166155597,0.0,North Carolina,Forsyth County
420076051004,0.27858830262541856,0.0,Pennsylvania,Beaver County
340110103021,0.27858686152897844,0.0,New Jersey,Cumberland County
370459516011,0.2785848712441593,0.0,North Carolina,Cleveland County
510990405001,0.27857509063447444,0.0,Virginia,King George County
050070214073,0.27854397169293593,0.0,Arkansas,Benton County
370230211001,0.2785438058062201,0.0,North Carolina,Burke County
421330217123,0.2785416475126892,0.0,Pennsylvania,York County
280490108091,0.27853332343792403,0.5,Mississippi,Hinds County
221059539001,0.2785185660333745,0.0,Louisiana,Tangipahoa Parish
480850304082,0.2784922667008673,0.0,Texas,Collin County
511498505023,0.2784749345950629,0.0,Virginia,Prince George County
060390001031,0.2784743074711782,0.0,California,Madera County
481410020001,0.2784409931822926,0.0,Texas,El Paso County
060710118001,0.27842372852701563,0.0,California,San Bernardino County
420130104012,0.2783530701920417,0.0,Pennsylvania,Blair County
131690301041,0.2783456040825154,0.0,Georgia,Jones County
484559505001,0.2783316037920312,0.18181818181818185,Texas,Trinity County
490439644023,0.27832316786684763,0.0,Utah,Summit County
090159001002,0.2782659412706302,0.0,Connecticut,Windham County
410050231001,0.2782541404494406,0.0,Oregon,Clackamas County
483610218002,0.27822029353185723,0.0,Texas,Orange County
261635858001,0.2782176944732546,0.0,Michigan,Wayne County
132859607003,0.2782153941248999,0.0,Georgia,Troup County
080490002013,0.2782136920215681,0.0,Colorado,Grand County
081230020211,0.2782024712747917,0.0,Colorado,Weld County
